id,wordset_1_ids,wordset_2_ids,probability
1405.1454,35762 13655 62569 23252 47232 14922 58180 13573 62569 23252 75305 49870,55181 7794 62569 42309 58180 42251 62569 63748 21714 38246 16439 28626 67263 63748 75381 61238 50731 25064 51039 38246 58180 60169 48368 7794 67263 63748 75381 61238 71279 42322 46674 63289 40669 58894 60512 54384 13529 32373 77769 37772 70147 46674 77769 79149 78826 63748 23252 37458 12543 29196 5858 67263 25064 51039 49607 27698 39515 79149 21077 38389 63289 58180 16900 63289 2020 22989 46674 47006 58180 40303 62569 15550 74398 58180 6685 67263 35027 32625 68806 58135 77769 55707 6685 42251 71926 19438 23252 75305 53191 63289 33798 21714 47949 13529 76320 20887 65313 79149 37653 63748 62428 67263 56931 63289 58180 28626 44898 62569 23252 48430 50731 23252 29307 22019 48573 58180 16212 62569 79674 7794 67263 12476 36553 79149 34452 63289 64021 63289 50731 35762 32625 62569 29912 41759 58180 46674 16007 77769 15777 77353 63748 23252 37458 14922 58180 13573 62569 40668 69513 23252 75305 49870 63289 64666 55181 44180 62569 37653 61079 67263,1
1606.03753,41906 58180 19239 45195 38389,79149 59356 1211 62569 79149 2799 68806 79149 3628 50298 10615 77769 129 1705 79149 10139 65313 58180 9537 50731 77769 129 18926 79149 59356 53405 43792 58180 64349 7246 65979 67263 58180 19239 45195 38389 62569 79149 2799 63289 63289 68806 58180 52093 38389 62569 45195 47430 65313 43914 59356 1211 62569 67263 25858 74229 13928 72082 77769 13529 79149 4450 71115 63289 50731 42016 12871 68806 57799 77769 13529 41171 67263 65313 50884 63289 58180 79389 61079 62569 68806 77637 76540 67263 65313 70147 18286 63289 12476 36553 79149 33466 35261 9302 13189 77248 79149 59356 1211 62569 43914 15211 2799 17861 45195 47430 67263 27115 17861 58180 3679 45195 22395 41483 77769 37397 30429 71084 67263 50731 39274 63289 70147 65046 41839 13189 30572 43914 72309 15211 2799 63289 54766 29196 29308 76411 79149 59356 1211 62569 17861 45195 47430 67263,1
1402.0660,63748 49888 30572 34958 58611,12476 36553 63748 49888 30572 13928 58180 11275 38373 50731 58180 66058 62569 65450 34958 58611 67263 58180 69513 47451 62569 72661 49888 38246 61701 65313 63289 63289 63289 63289 63289 50731 63289 33798 68806 58180 38389 62569 79626 65979 77769 13529 34052 63289 68806 58180 10613 62569 351 46526 63289 68806 58180 29626 38389 62569 58180 23362 9544 63289 50731 38246 15339 38373 45547 58180 29186 62569 58180 23362 9544 50731 72785 35078 63289 68806 58180 38056 66058 63289 50731 68806 58180 58444 23252 67263 36554 14922 1310 63748 49888 30572 72661 1931 63289 7299 49888 55949 23430 29368 58180 23362 9544 77769 13529 21692 63289 50731 20457 55949 15973 5139 58180 34052 34958 67263 20457 38246 42700 59292 78770 18670 64055 50731 58180 74634 9544 79266 52955 30572 72309 18227 18518 67263,1
1407.1533,60626 29269 29013 19525,12476 28915 79149 66523 55774 70172 47006 58180 60626 29269 71115 68520 58180 60626 29269 55774 13189 18743 58180 19525 62569 62916 50731 42235 67263 12476 15848 40250 51264 66523 19525 13189 38246 65313 34527 58180 60626 29269 55774 50731 62916 67263 12476 26723 46095 62569 71532 62569 37285 62569 72661 19525 67263 129 22497 50764 62569 7246 49504 67263 58180 67840 67480 68806 79149 38384 55101 14922 58180 60626 29269 39048 10139 62569 67785 63289 58180 58605 67480 68806 79149 67226 15642 39830 62569 58180 69472 47597 59292 58180 74325 67263,1
1401.2703,73073 62569 56665 48821 47232 27952 58180 58404 37782 50731 75410 35843,12476 54770 58180 64256 62569 79149 77157 64399 65313 56665 48821 47232 50298 38246 64303 39093 62569 58180 36622 61594 63289 50731 42332 58180 64399 8002 40099 65313 22992 62569 58180 26935 20535 62569 79149 30803 8647 60731 71115 67263 58180 35843 53559 68806 3215 34020 77769 58180 5467 75410 35843 68091 50298 79254 58180 73073 62569 33963 18148 9544 57081 50731 72082 65313 14228 78603 15106 11027 63289 40669 34431 23430 42173 4330 65313 58180 24394 62569 18148 56665 56470 67263 7299 77815 50764 62569 7246 486 26302 27952 19438 79389 27007 62569 58180 58404 37782 22342 30803 34935 64866 63289 50731 44086 34892 47006 58180 36568 62569 64303 31300 47006 71965 56665 2072 67263 58180 16007 56740 76468 38246 53559 59292 57659 62569 61594 39751 67263,1
1605.02486,53705 48718 62569 33012 44459 57424 5242,12476 36553 38259 57424 50731 44180 5242 14922 58180 69472 33012 72133 31886 17108 67263 58180 53705 62569 72661 5242 68806 12069 65313 22992 62569 13151 48595 24817 79149 74158 62569 57424 59688 50731 38104 62569 57424 79626 12525 67263 12476 5923 13189 58180 70184 62569 57424 50731 44180 52485 37823 34431 79149 58927 65546 47006 58180 44180 48595 30572 79149 44715 57424 54960 67263,1
1602.01832,4847 45792 51093 65313 9912 40823 39048 68071,50381 62569 37444 61783 65313 58180 68666 19119 63748 40823 63289 33750 54766 77769 72350 19438 19119 77495 77591 17861 9912 65260 62569 18155 27994 53841 67263 65313 70147 18286 63289 12476 23628 4459 16605 19438 19119 77495 37685 65313 58180 24394 62569 79149 9912 40823 13151 77769 7553 11480 59241 67263 12476 59559 58180 15106 62569 58180 59241 50731 5923 13189 13189 32990 68806 79149 6914 21295 75066 58180 38215 36633 2420 50298 29196 13529 6050 17861 19438 52549 8302 67263 12476 15848 31750 58180 57364 50731 9408 28470 63289 50298 38246 57747 29939 59292 58180 31240 1193 17861 58180 18155 77036 67263 12298 63289 12476 29799 58180 58526 62569 58180 67840 42425 62569 61630 67263 3017 63289 12476 54149 79149 27007 66229 58180 76262 50731 79117 62569 51871 28996 65313 76256 6923 50731 13874 76256 6923 77591 67263,1
1311.6699,75248 58180 60256 78338 72892,64513 68806 26318 54766 62569 58180 43254 52237 50731 21647 41470 62569 63748 46120 67263 41868 45646 24226 63289 65355 63289 13529 76119 67226 41868 38665 63748 46120 32848 63289 79050 77637 65029 17861 44439 29703 55463 8349 24817 2061 67263 55373 20237 68806 63748 45586 23430 24817 41868 24817 40299 24226 13529 21829 38246 32990 15675 29703 74229 58136 55463 50298 30962 70147 21829 55373 51239 63289 58180 21582 69637 77769 70147 38923 40875 18204 76807 60035 57792 63289 76264 46180 20457 38246 42915 27427 31247 22482 67263 65313 69751 67263 79837 67263 9089 63289 58791 36633 9191 2420 12476 47423 58180 72892 62569 60256 78338 36633 17435 2420 63289 19438 19657 31247 72892 50298 68806 3226 59292 63748 45586 40669 68806 63023 59292 46112 45646 67263 30072 12476 75364 77037 58180 17435 72892 63289 24115 15448 17518 50731 29474 15339 62569 52444 50834 67263 65313 31390 63289 12476 5923 13189 58180 5940 62569 2061 3164 13536 17435 68806 61460 73380 46612 63289 36553 79149 75294 62569 37285 17435 26879 65313 34609 17468 63289 5923 13189 37285 25637 31879 3164 17861 7246 66169 69617 57388 70084 63838 17435 63289 50731 6016 58180 75639 34527 17435 26879 50731 73105 71965 79766 67263,1
1312.6199,74178 46095 62569 31886 39165,58063 31886 39165 38246 66974 1488 47232 13189 40875 72799 7306 57181 62569 58180 46500 42251 47006 15420 50731 48802 60095 1931 67263 79050 36988 75122 68806 58180 18014 20457 43067 63289 40299 15848 25208 66310 77769 59649 47069 59241 13189 24226 40875 77375 46095 67263 65313 70147 18286 12476 19743 7246 8349 46095 67263 67840 63289 12476 76411 13189 32990 68806 22989 36538 34527 44781 68666 66924 2272 50731 18148 61317 73567 62569 68666 66924 2272 63289 73252 77769 19951 7794 62569 63721 31240 67263 40299 69711 13189 40299 68806 58180 1096 63289 55929 38665 58180 44781 2272 63289 13189 72065 62569 58180 37589 46674 65313 58180 68666 12162 62569 31886 39165 67263 58605 63289 12476 76411 13189 58063 31886 39165 59649 47484 35927 13189 38246 43529 71162 77769 79149 58894 30189 67263 12476 29196 18430 58180 17108 77769 11175 19438 36611 59292 35963 79149 34609 71026 29811 63289 50298 68806 30036 59292 35692 58180 17108 39048 44180 23252 67263 65313 3647 63289 58180 44640 1574 62569 72661 39093 68806 23430 79149 18148 11316 62569 68903 27952 58180 69472 29811 29196 18430 79149 36554 17108 63289 13189 62447 19934 47006 79149 36554 74410 62569 58180 64251 63289 77769 11175 58180 69472 25594 67263,1
1606.00919,58005 19441 27952 34983 64055 65313 57800,17492 14922 79149 14755 72737 68806 41171 50731 55373 11853 26719 2370 67263 63748 62278 68806 54766 46189 25010 67263 58180 30717 62569 62278 20979 77769 23568 47006 51765 59688 77329 68806 79149 15391 23175 73256 63289 40669 79889 23430 78054 69382 79149 22731 38241 72737 14922 46218 41122 67263 65313 70147 18286 12476 59955 51264 7794 30572 25858 79149 38241 1573 34983 51583 30572 57800 67263 12476 5923 13189 76119 33798 67077 19054 14922 58180 14755 72737 41483 77769 63033 45660 72661 9579 29196 13529 38241 67263 12476 43838 58180 44165 62569 60256 50731 58005 22959 13189 38246 20010 59292 36554 64055 7794 67263 12476 74495 13189 30572 51765 12123 40299 45948 57421 35124 77769 48035 57800 13189 38246 52193 77769 17345 65313 46945 77769 63162 58180 44115 72737 52150 13189 38246 79149 51765 48172 77769 36988 12123 67263,1
1306.3144,19786 64055 34910 51287 20299 22342 79149 19589 63748 5135,12476 27007 58180 68205 62569 58180 55485 62569 58180 54428 47006 79149 19786 64055 26769 34910 51287 20299 67263 19438 78184 54428 63289 37667 63289 3177 79149 51287 57181 65313 68885 55827 62569 58180 63748 6802 63289 50731 30916 40299 77769 19438 26793 54428 63289 47788 67263 12476 31750 58180 63748 34673 46674 62569 58180 57181 46191 59292 47788 67263 12476 76411 58180 77375 65046 13189 58180 21077 30391 22844 78372 58180 45274 30391 67263 58180 51287 20299 40875 19438 62364 30572 58180 37840 46674 40098 59292 47788 63289 44715 42437 55485 67263 70147 62364 18838 17861 5819 55485 67263,1
1412.6564,39281 48718 65313 57886 34910 58063 58941 31886 39165,58180 55774 62569 57886 68806 67226 50265 38665 15675 4036 19525 63289 41483 77769 58180 69784 62569 11016 79149 26583 74229 39281 48718 74158 67263 65313 70147 18286 12476 59559 10943 58063 58941 39165 29196 13529 20887 77769 43414 7717 50731 59649 70147 4030 67263 12476 61370 79149 75904 28993 58941 31886 17108 59292 3014 68903 14922 79149 70977 62569 73946 62495 19525 67263 58180 17108 19143 38839 58180 47091 39281 65313 60820 65336 62569 7399 63289 72787 58180 11306 62569 79149 58520 39420 73946 17756 67263 48 58180 19934 58941 17108 62447 20887 43414 77769 75367 19525 62569 57886 63289 55795 43914 74067 63289 40299 5269 58180 72968 74067 55391 70641 65313 45510 65336 62569 19525 63289 50731 49940 58180 42251 62569 79149 69285 70232 69748 74067 13189 33140 79149 46520 7399 57388 39281 67263,1
1305.4268,12091 39650 47232 30572 63846 40472 59688 39038,58180 55181 44180 62569 51884 6207 68806 19438 28626 71115 65313 58180 64353 62569 63846 40472 79626 67263 65355 63289 15339 62569 58180 43254 46863 47232 77902 14922 79149 2420 10751 11027 50731 44734 60256 20355 63289 63672 2420 30717 77769 33545 39595 65313 10491 16128 50731 11299 2420 75904 28969 50217 67263 77769 31665 72661 11027 12476 43838 79149 23373 12091 13151 30572 51884 6207 67263 39398 50731 60256 20355 38246 19936 59292 7216 79149 8299 77815 75604 62569 40576 10139 9579 67263 45957 65313 10491 16128 38246 20010 59292 77738 79149 55640 75381 65313 19786 70449 63289 50731 12298 30146 22772 50731 35762 20162 68806 1193 34910 36972 1215 67263 64186 17861 40472 79626 5923 36699 42251 62569 58180 21582 32625 17861 52989 77769 60169 18155 47232 67263,1
1601.01118,5934 50731 44456 60512 62569 15004 66523 35467 11027,79149 58894 53202 34431 18204 32373 65313 58180 71140 41070 17561 22342 58180 27007 62569 66523 9451 35467 11027 50731 36988 32294 35467 50731 14737 78335 63289 8349 24817 23748 63289 25622 63289 41598 36633 74229 26733 2420 63289 50731 56206 67263 18070 63289 79149 60786 62569 11027 13189 38246 74656 74079 201 58180 14574 35467 30351 25622 16174 40875 18204 52183 25557 66229 36988 11480 28969 46269 67263 77769 66044 70147 20047 63289 58180 13861 72723 70172 47006 14863 31051 77021 77769 13529 28100 50731 75364 15004 30572 19438 31028 31240 62569 19951 42526 49888 39539 35467 11027 71926 25622 67263 65313 31390 63289 12476 66344 17861 24445 11027 48680 65313 22992 62569 44456 70355 50731 5934 70355 67263 12476 38246 22968 47006 27867 44456 36633 75731 2420 35467 11027 74229 23748 11027 67263 7299 27007 73724 79149 49671 51583 62569 35467 50731 42526 78335 63289 37159 24817 63289 43824 63289 17435 63289 67830 63289 50731 69251 24817 15391 24817 15448 78335 35566 63289 7982 63289 20769 63289 50731 64082 63289 50298 38246 55633 47006 44086 66319 62569 16658 49870 67263 2887 33963 75731 9832 11027 29196 13529 63739 66766 4459 75731 35467 36633 43824 2420 11027 63289 2560 43824 11027 40875 18204 74247 36939 67263 12476 11826 11123 79149 38389 62569 15448 43824 11027 7474 4459 24445 55108 78335 67263 17861 58180 20794 62569 28708 74229 19074 42070 74040 63289 12476 15848 72070 58180 43254 4450 11027 36633 57799 24817 32473 11027 2420 201 24445 78335 67263 12298 63289 12476 24827 79149 38389 62569 39141 50731 61844 71159 24445 15004 35467 50731 42526 78335 17861 74229 55795 31538 38321 24745 67263,1
1605.06492,38481 50731 64024 73002 10595 69535 76699 9302 30572 72559 68595,72799 63289 51264 61842 40875 7415 13189 24194 18270 62569 58180 21268 69535 76699 32625 36633 44776 77019 9302 2420 30572 30449 24649 35467 63289 78696 35859 17861 79149 61317 57324 48 27952 77288 2420 58180 12352 5940 68806 79149 58746 63289 50731 3003 2420 58180 42951 68806 362 50731 25582 67263 65355 63289 37285 62569 72661 17518 77902 14922 7246 58894 14062 27952 75904 28793 32615 41483 77769 58180 45182 77769 77569 19438 51259 24649 22372 62569 58180 60169 51532 63289 50731 24817 79149 19504 63289 75904 14698 70927 57388 61729 63289 50731 29659 22211 19058 57324 13189 73858 11882 47006 58180 10613 67263 65313 70147 9661 12476 36553 79149 15448 69535 76699 23852 50731 79149 64349 31240 13189 10819 47006 79674 62569 58180 39290 14062 67263 65313 31390 27952 79674 28793 50731 14830 59001 38246 76807 61317 65313 58180 10613 67263 78304 63289 65313 22211 58180 62364 20535 68806 21692 63289 58180 15448 19058 57324 28813 79149 10247 50298 68806 75066 30838 61317 65313 58180 10613 65313 1310 61842 63289 17861 79149 61317 17447 47006 58180 38389 62569 26488 65313 58180 62364 20535 67263 75066 58180 3179 62569 7299 32625 63289 50731 64349 31240 63289 68806 79149 23373 26026 77769 18974 64024 76630 67263 79050 7299 20159 74526 55949 23430 57825 77769 43914 58746 63289 20457 57825 77769 51264 28626 72559 68595 13189 33545 56481 44165 8349 24817 60225 65313 54598 63289 20270 46267 65313 35136 54598 63289 60214 67077 13189 68086 65313 72559 44180 1931 63289 50731 67226 67263 7299 20159 77884 38246 14162 59292 59405 39214 50298 8035 13189 7299 32625 18015 69285 42251 67263,1
1404.5153,62364 76468 30572 56511 18148 14180 42814,18148 14180 14970 68806 19438 46674 53346 13189 34431 18204 63229 74247 50731 30036 33963 2331 65313 63748 46674 67263 65313 70147 62339 63289 37667 11953 19438 53404 63663 63289 50731 30559 77769 10509 4459 79149 63748 57181 63289 8349 13189 72969 63289 48 23006 58180 57181 63289 29196 41649 43914 55475 50731 71052 58180 25594 55475 17861 68666 386 67263 30072 12476 27007 7246 11726 27952 56511 18148 14180 42814 63289 33798 12476 74705 58180 21130 7274 13189 72969 29196 23430 70682 43914 46674 71088 58180 23834 62569 43914 74410 62569 45104 62569 58180 25594 21100 14922 58180 21077 45104 4646 50731 58501 18148 14180 42814 63289 33798 72969 29196 23430 70682 43914 46674 71088 58180 23834 62569 43914 10600 74410 62569 45104 62569 58180 25594 67263 65313 70147 18286 63289 12476 11123 58180 62364 76468 30572 56511 63748 18148 14180 42814 50731 5923 13189 20457 38246 50538 45539 38665 58180 62364 21268 68597 67263 7299 17518 11123 79149 75904 58125 14359 50381 50731 3327 58180 486 76116 71115 65313 79149 9661 62569 34572 63289 67583 63289 38358 63289 28152 63289 50731 33034 36633 76150 2420 67263 58605 63289 12476 11123 58180 62364 76468 30572 58501 18148 14180 42814 59292 43105 36988 36671 77769 79149 2874 55774 50731 59292 31521 68404 76468 30572 58180 60308 386 62569 58180 2874 55774 10287 48022 53780 67263 65313 58180 22211 62569 58501 18148 14180 42814 63289 58180 21130 7274 16581 15848 65313 58180 65124 13151 67263,1
1606.03437,79149 34432 6647 77815 77769 952 13151 45254 34892 62569 38797 61317 15217,70147 18286 22811 79149 30449 34432 6647 952 13151 45254 34366 36633 10468 2420 30572 38797 11866 59688 15217 67263 8349 34366 11066 58180 23362 62569 952 13151 45254 52922 17861 1862 6647 74895 59922 50731 72954 56525 50388 63289 50298 68806 21723 30663 47006 38477 13151 45254 34892 77036 67263 58180 42700 52955 11853 79149 72954 27931 1862 71115 36633 8337 2420 35467 79050 78134 10468 2370 29368 79149 23543 53780 36633 21590 2420 35467 67263 79149 71125 42526 50298 73703 58180 35467 71115 77769 79149 1862 53780 36633 42652 2420 68806 15848 21582 67263,1
1410.2881,58180 5835 71115 27952 17330 59347 59292 58180 52093 11845 65313 79149 3066,12476 43838 79149 15448 61594 62569 58136 59347 70172 47006 39014 46120 50731 27007 40299 65313 58180 24394 62569 58180 37437 11423 5395 67263 48811 39014 46120 68806 11923 32310 17861 79149 21077 7689 73075 63289 65313 70147 9661 12476 62429 13189 19438 25585 61230 79149 3066 62569 7689 8487 50731 61594 59347 59292 58180 52093 11845 22342 58180 35802 3066 67263 12476 5923 13189 70147 72831 68806 3661 77769 54766 65313 50298 19438 25585 54384 25690 79149 21077 73075 63289 40669 15848 11953 67012 46674 71088 58180 68543 73075 50731 60011 44058 14922 79149 28560 5835 36633 79149 53600 30572 19438 32828 2420 67263 12476 31753 58180 62364 49651 62569 61962 61488 57324 63289 3066 57324 63289 50731 25585 11845 67263 58180 20535 63629 47006 79149 71115 62569 8501 34123 27952 65891 4453 62569 79149 52333 45834 68528 14922 79149 18148 70518 67263 12476 15848 31753 58180 20535 77769 58180 65891 10609 34870 62569 58180 71115 65313 50298 11845 68806 58823 75066 58180 64210 4617 67263 58180 31240 65313 79674 17838 68806 76039 79789 59292 79149 64708 52955 30572 43105 68543 14970 17518 17861 58180 5858 62569 79149 10964 14777 67263,1
