id,wordset_1_ids,wordset_2_ids,probability
1502.01418,35072 27952 19438 9302 30572 68903 50731 77625 63598,16420 15217 63289 76659 7290 63289 17108 7467 63289 65504 63289 29368 6956 68903 50731 19230 65313 39666 59688 67263 72661 27250 50731 33963 27965 27250 7717 20270 21177 62569 58180 39065 50731 2759 55101 59292 69973 79626 27952 58180 59277 46674 45948 3575 14922 79149 66149 62569 59150 50731 34431 14228 59528 55373 13189 68903 14922 37285 58180 59150 58263 13529 38311 40669 15007 57231 68806 65620 68806 52193 77769 58180 28594 62569 41663 67263 70147 18286 12054 50731 61835 49888 13189 67133 22772 68903 50731 19230 79050 62189 58180 28594 62569 41663 67263 12476 26230 58180 46674 59277 77769 58180 35002 75066 79149 31390 59688 24817 79149 24394 35078 50298 58180 34509 75192 72350 48 66972 66816 67263 65313 27994 58180 24394 35078 68806 42252 68666 18696 63289 40669 65313 33963 17838 63289 58180 43254 78131 46674 68806 59127 4459 76807 79149 2560 78131 23981 67263 12871 72661 78131 23981 64624 57799 65313 60428 63289 58180 71115 72298 13529 64021 27250 40669 20457 38246 23430 67263 78304 63289 58180 78131 23981 58263 13529 36554 30572 36554 66816 67263 7299 9302 58793 58180 78131 23981 30572 129 27853 63289 50731 57421 68168 70172 65313 57231 40299 34431 65620 67263 58996 63289 12476 14969 47006 58180 40303 62569 79149 70485 10207 6872 59292 37411 50731 77625 79149 63598 50337 67263 12476 54770 79149 27994 14933 56525 30572 7299 9302 67327 59688 46945 73858 76807 47006 58180 37840 38389 62569 78131 23981 71159 37285 58180 66816 63289 50298 65313 58180 72267 22211 33798 58180 63598 50337 68806 43030 36633 79149 74158 2420 63289 77448 77769 4646 65313 58180 17776 62569 79149 63598 50337 63289 58180 40769 57799 70485 6872 49888 20929 14933 63289 33798 68806 58180 55154 10613 62569 58180 24394 35078 67263,1
1511.06481,30202 47741 65313 71132 59292 19046 22132 17492,28329 38246 52509 77769 76243 36988 68903 59292 78548 57424 65694 13189 38246 58180 43254 72565 50731 75066 58180 51320 66924 62569 69784 67263 12476 40250 79149 72723 30572 66372 58063 68903 65313 50298 54766 5940 62569 34987 74067 30572 58180 43254 72565 21177 65313 77246 79050 79149 21077 27189 45935 58180 13151 47006 21177 16637 59292 22132 17492 67263 70147 61497 58180 13151 77769 72118 34910 19438 66918 55001 62569 58180 76699 50298 15848 34431 52093 30202 48 58180 17492 59453 68806 68972 77769 58180 40677 62569 58180 76699 67263 12476 5923 26590 13189 70147 32625 77448 76699 30202 76119 65313 79149 24394 33798 58180 6647 62569 54052 53829 20931 29196 23430 13529 16518 63289 50731 33798 58180 34064 30572 22132 17492 38246 23430 12052 36618 53829 58180 57424 5940 67263,1
1411.3028,79149 34452 6459 50320 30572 69958 50731 21374 46204 42814,58180 46204 33815 68806 54766 62569 58180 43254 46189 26908 30572 43584 15550 65313 75904 53931 6459 63748 14830 67263 79149 6459 50320 68806 79149 26558 67480 62569 58180 23252 37458 75381 27250 61017 68806 58180 9302 50298 6240 58180 78587 4425 77769 64878 74229 19784 30572 58180 15550 73252 77769 58180 1587 26961 63289 76119 48 58180 17691 47413 68806 23252 31542 67263 42173 35202 70172 47006 42701 20270 61852 40875 18204 74247 67263 65355 63289 72661 38246 23430 3417 79267 14922 69958 77769 21374 42814 67263 65313 70147 9661 63289 12476 38143 79149 6459 50320 30572 58180 46204 33815 63289 46951 62569 22772 21016 30572 60668 50731 45748 62569 43914 10613 63289 54853 58180 50320 67840 47423 59292 4225 50731 59363 17328 11720 67263 44053 67263 47719 67263 8886 63289 67154 36633 9191 2420 72792 67263 12476 27007 52444 42251 48 79674 58180 29703 45748 50731 58180 12442 69617 38246 52193 77769 34684 8140 19321 27038 36633 50731 58180 25843 18696 3661 2420 67263 12476 5923 13189 63289 17861 51320 42174 77769 58180 50320 50731 79149 68666 27453 21374 10613 63289 79149 12287 75066 19438 23252 57324 62569 67226 38665 31292 65336 29196 13529 7306 67263,1
1203.0224,30177 74645 59472 17861 75904 62093 50731 58180 18298 62569 41906 44439 78695,12476 27007 58180 3679 30177 74645 71115 73380 58180 39380 32615 13189 71115 59472 40875 75904 62093 67263 12476 5923 13189 12871 58180 62093 68806 15339 63289 58180 71115 68806 53519 13664 77769 14737 30572 37285 38671 67263 79149 31279 63451 62447 52758 59292 46514 50731 55057 17328 57183 46531 72792 63289 40669 36988 59131 62447 51013 30036 77769 40875 79149 52237 23252 67263 12476 5858 58180 15448 59131 77769 5923 37206 30572 58180 44439 66072 71115 63289 50298 68806 79674 58180 28869 71115 65313 2799 2506 50731 54766 62569 58180 2560 30572 50298 43511 18298 62447 23430 57799 67263 77738 63289 12476 5923 13189 30572 64184 50731 64184 38671 40299 68806 13664 77769 14737 58180 44439 66072 71115 71926 79149 10247 45539 38665 36633 30572 75904 27453 2420 67263 79149 31279 18298 30572 44439 66072 62447 52758 59292 46514 50731 55057 17328 57183 46531 72792 63289 40669 58180 23252 65313 36988 31240 62569 30177 74645 32373 70147 59131 57317 24817 15391 67263 11826 30572 58180 71115 62569 30177 74645 17861 75904 62093 12476 30668 58180 67840 7381 1279 56525 67263 30572 58180 44439 66072 71115 12476 66044 58180 1310 40769 1279 56525 62569 59292 39462 17328 63528 10000 72792 67263 7299 486 52955 68806 74551 58180 47430 62569 25602 29757 63289 50298 32848 27085 77769 37772 58180 72042 62569 79149 11198 77769 13529 1134 70999 77769 58180 46412 36941 67263 70147 9162 7213 77769 13529 27453 77769 1134 44830 75904 62093 67263,1
1502.06504,73495 14180 77769 19614 66173 63748 15217 34910 50744 40563,50744 40563 67133 58180 49493 50731 34892 62569 41977 7315 75559 20299 47006 53827 70172 33336 67263 30072 63289 12476 23562 7246 66173 6151 39447 79149 35130 63748 5395 39447 50731 24827 19438 74069 68666 72042 62569 73495 34892 67263 58180 77815 50298 68806 62490 36554 77769 64263 42587 38093 13250 68806 33747 70172 47006 7794 62569 50744 54426 50731 65399 29344 50731 75364 44631 59292 7794 60056 20887 65313 62748 39048 48815 12526 67263 58180 5395 68806 77882 62569 19438 54426 68543 9591 66173 51492 20299 62569 43914 67604 50731 18670 50731 19438 65399 50744 27994 17538 64666 58180 77464 62569 43914 36941 60256 56665 72860 71926 58180 7246 51492 35130 18571 1096 67263 58180 32473 23362 68806 35572 50410 75231 64373 17861 25906 55789 65313 46269 67263 62612 63289 7299 34798 32848 30572 32473 65399 25977 67263 12476 24827 58180 55638 50731 62032 62569 7299 5395 59292 40213 79149 32473 71259 62569 58180 7246 51492 1096 62569 74828 31005 45646 67263,1
1311.6787,11016 74674 66298 8740 30572 20890 50731 63748 18518,43751 20890 68806 79149 8376 52955 77769 20895 15550 65313 63748 15217 9894 14922 51221 9866 74229 14922 54906 69350 40438 67263 65355 63289 40299 29196 15848 13529 20887 77769 11952 41417 44640 9866 65313 79149 63748 5395 67263 12476 36553 79149 64021 50731 66410 27994 32625 77769 30485 8349 47821 20890 8740 47006 69958 50731 21374 39165 59292 11737 62569 36633 34684 2420 74674 78587 67263 24817 72661 72412 8740 29196 20895 18227 40438 47006 27994 21374 39165 11952 63289 20457 38246 15391 13499 30572 33772 62569 14737 63748 18518 67263 15339 21177 38246 55101 63289 4418 58180 5858 62569 7299 32625 50731 58180 46472 20890 8740 67263,1
1409.7809,27298 6031 50731 68630 62569 63748 9919 15217,58180 49686 62569 33963 65694 68806 38528 59292 63748 23686 15217 17861 60256 40438 67263 12871 58180 13151 62569 58180 5395 68806 47822 77769 27038 14922 58180 79360 63289 74229 17583 39093 77769 58180 55907 40438 63289 40299 47949 23430 41310 13151 58180 61170 62569 58180 39666 29703 5395 40299 15595 77769 53699 63289 74229 13529 38241 48 7327 23373 15217 30572 63748 46674 48048 67263 12476 5923 13189 60256 68738 50731 41544 61647 62569 60256 60681 38246 67437 77769 60256 39093 12871 58180 20979 68806 35822 6031 50731 34431 79149 26935 7974 10139 67263 22989 15675 29626 68806 16007 67263,1
1401.2205,62364 78239 30572 61508 40273 11027,12476 27007 58180 71115 62569 2750 61508 59241 65313 79149 18148 40273 41747 67263 29343 58180 3665 62569 12180 78239 65313 38482 31240 63289 12476 53699 58180 3311 62364 66957 62569 75305 67263 7299 31240 78823 47006 58180 27007 62569 58180 38389 62569 13536 45003 63289 30572 50298 12476 54770 15448 17518 67263 12476 15848 31665 57551 44898 63289 50731 30668 79149 30146 22772 56394 17861 62364 38482 42251 67263 70147 65046 68806 32287 77769 19438 21700 12180 47006 58180 18298 62569 75236 40273 62569 18148 67475 67263,1
1607.03046,37758 56462 13189 39981 18654 62569 64195,12476 18151 13189 19438 42106 37758 58018 17018 49921 58180 22188 12871 58180 73075 53559 14922 58180 34039 2564 58180 35340 14922 58180 3118 77769 43914 1705 79889 23430 58586 79149 75977 13189 68806 65313 58180 69472 47540 46945 24817 67263 12476 7892 51264 78335 62569 56462 13189 39981 34609 18654 62569 64195 63289 39991 58180 5940 62569 61950 56462 63289 10287 1370 17861 5940 71341 17861 34609 46095 67263,1
1606.05853,51765 66472 65313 63748 61488 72737,63748 61488 72737 36633 62511 2420 24486 69781 7467 65313 79626 10609 50731 68806 21723 46218 62394 65313 10689 2331 67263 64730 63289 61194 62511 29196 13529 31885 56331 63289 40299 27122 79149 38389 62569 28626 66472 8349 24817 61962 61488 57324 63289 36211 63289 49010 63289 6647 50731 51765 7467 67263 30072 63289 12476 33202 24445 61488 66472 50731 58180 2370 13189 38246 21723 46218 49248 77769 31665 66310 67263,1
1603.00788,9606 75307 36628 20162,28900 64353 68806 67104 67263 79149 69446 65534 79149 64021 13151 63289 34009 40299 77769 2490 79626 63289 47781 40299 73252 77769 2490 31240 63289 50731 60710 67263 65355 63289 58611 7315 47232 77769 75904 79626 68806 79149 64127 65313 70147 75381 67263 6185 49888 30572 15448 47232 29196 13529 79674 67008 50731 30146 50265 63289 50298 57421 40299 4450 77769 29308 63174 40403 58180 51860 67263 77769 70147 63108 63289 12476 38143 9606 75307 36628 20162 36633 74138 2420 67263 34910 7299 32625 63289 58180 69446 76807 77435 79149 28900 13151 50731 79149 64251 63289 11158 44778 67263 74138 64158 27739 19438 22772 36628 20162 9302 63289 65557 58180 69446 77769 70188 50731 77037 33963 47232 67263 74138 40638 79149 54349 30351 62569 38051 49279 24745 38246 16007 67263 12476 27007 74138 53829 64795 36554 47232 50731 57825 40299 77769 79149 64251 17861 36861 62569 9432 67263 74138 68806 50744 4459 58247 63289 79149 28900 53780 5395 4646 40299 68806 59277 30572 40042 5858 67263,1
1605.06686,37232 77769 41649 57231 28325 5144,12476 77037 58180 2708 38923 65313 58180 24394 62569 36480 61647 67263 43254 62569 58180 28437 34149 47006 2708 30572 36480 61647 38147 47006 50298 36480 61647 40875 58180 26935 2708 7274 67263 30072 12476 38143 79149 27994 46120 30572 22884 19289 37232 77769 55949 2708 30572 36480 61647 50298 55949 23430 40875 58180 26935 2708 7274 67263,1
1401.7476,1388,40299 68806 57799 13189 58180 15617 62569 58180 1312 38246 58018 59292 36633 37285 69333 2420 73002 57881 71341 62569 58180 5940 4459 50809 49504 67263 58180 397 50337 42546 77769 58180 1061 27952 79149 23708 72065 79149 23708 19042 58180 30177 62569 47781 58180 30177 62569 67263 65313 58180 18286 12476 72350 58180 44671 7315 45668 65313 79617 26026 63289 59729 61317 55657 59292 20915 55657 67263 13116 63289 59761 62569 58180 7315 38246 58018 59292 36633 37285 69333 2420 22520 57881 71341 62569 58180 5940 4459 50809 49504 63289 33798 67263 58180 397 50337 20055 42546 77769 58180 1061 27952 79149 44671 72065 79149 44671 19042 58180 30177 62569 47781 58180 30177 62569 67263 65313 31390 63289 7246 44206 38246 30033 59292 19438 18926 19042 36988 34039 37907 47006 79149 77582 62569 7246 76197 30014 67263 58180 7315 29196 23430 13529 25880 59292 79149 24649 58746 63289 74549 40299 68806 23430 79149 66523 51653 36633 23430 76119 79149 66523 36364 2420 67263 65355 63289 40299 29196 13529 25880 59292 15339 56633 58746 36633 41558 20571 62569 7246 24649 68595 2420 50298 12476 40251 5467 1388 68091 67263 40299 68806 45668 69734 63289 24817 79149 48677 41558 4965 62569 69023 12732 67263 65512 63289 58180 1388 29196 13529 74022 24817 5467 1312 17861 35884 68091 67263 54766 62569 58180 50225 68806 13189 58180 1388 68806 79149 5467 37366 68091 58746 30572 5513 56978 62569 36979 51896 67263,1
1410.2193,32990 38246 22989 26196,70147 18286 68806 26629 59292 79149 47441 75935 59292 64618 69021 67263 58180 75935 3130 74520 8487 17861 31279 73826 67263 65313 70147 18286 77288 54770 13189 58180 49100 38246 23430 79149 57122 40669 79149 5795 50884 67263,1
1306.0370,58044 42848 30572 37653 63748 15217,29196 54766 34202 58180 2899 62569 79149 22100 63289 23686 63748 57181 59292 69617 17861 44542 11306 65313 58180 53999 62569 27038 50731 4029 21829 30072 63289 12476 43838 79149 42848 77769 55707 58180 67556 62569 37653 63748 20299 50298 68806 70172 47006 58180 64442 62569 71151 20299 44135 58180 27853 62569 42252 17583 721 62569 27038 67263 20299 50298 55949 23430 29608 70147 42848 38246 68520 50538 58636 67263 12476 5923 13189 63289 12871 79149 22100 63748 57181 68806 50538 58636 63289 32990 11197 19438 55901 37771 36633 17861 53584 75066 30838 74117 67452 2420 50298 68806 26590 42486 14922 58180 8647 57181 67263 58180 67842 20299 38246 21177 62569 8349 50538 58636 20299 67263 67226 24187 63289 12476 54770 13189 43914 63492 44115 48771 57181 68806 50538 58636 67263 12476 15848 11123 21177 62569 63748 20299 13189 38246 26590 42486 14922 66974 55901 12011 63289 15145 63289 17861 19438 7397 53584 65313 58180 38389 62569 60668 67263 12298 12476 5923 13189 37285 26935 22311 20299 62569 60256 988 50726 36633 65313 43914 10613 2420 38246 26019 67263,1
1412.3415,32002 61701 57181 13151 50731 35084 36474,70147 18286 8035 37232 58180 36755 10960 46120 57181 13151 30572 58180 32002 61701 68806 34020 77769 10960 5740 36474 67263 65313 31390 12476 54770 79149 23834 65046 71088 58180 20299 65313 70147 13151 13189 31346 34609 69314 62569 58180 13151 17861 10960 5740 36474 67263,1
1601.07532,68903 77769 40102 55266 14922 65970 65313 58941 31886 39165,70147 18286 8035 37232 77769 40102 72309 38093 53757 14922 65970 17861 79149 58941 31886 17108 36633 26468 2420 67263 58180 21582 13151 12157 79149 68465 53633 51898 30572 56045 33336 77769 67133 34910 55266 55795 6293 77769 19438 7318 9302 63289 5080 30572 60095 65313 65970 67263 12476 22127 7299 17108 33628 14922 71571 48048 55463 77769 11123 36941 25869 77769 36611 58142 63289 18670 50731 70934 67263 12476 14637 47955 71926 58180 17108 77769 13026 22325 35437 36971 50731 30825 37772 58180 38389 62569 38373 77769 59649 67263 12476 24827 9132 57424 47006 76807 31292 8487 62569 58180 64540 64251 63289 72876 62569 5735 54909 38665 8439 65591 55266 64055 7794 63289 50731 7553 32250 42251 77769 21268 7794 47006 58180 64540 52439 67263 79125 63289 7299 32625 27698 79149 19046 53895 62569 55266 13189 32848 35676 44734 63289 1649 59321 63289 50731 12091 18079 67263 7299 73132 47006 17108 23362 50731 35437 36971 55016 18900 15456 77769 55266 64055 67263,1
quant-ph/0412143,27223 47006 22772 14830 65313 58180 29703 10177,67226 38665 79149 39644 63124 63289 63748 40576 52645 77769 56186 7299 43254 44439 56632 71088 37232 58180 29703 10177 75192 30823 67263 65313 70147 24565 77288 5923 13189 63289 79050 15339 56632 14922 21268 62428 7568 54384 13529 37531 65313 58180 12801 62569 61433 49686 63289 33963 27965 78944 20265 57284 4646 50731 77288 5858 8376 73623 14922 28969 46269 46120 77769 20794 5139 50298 38246 50298 67263,1
1404.2250,11314 50731 59578 20299 62569 53063 62908 77741 65313 79149 20176 15391 67263 67480 77288 27952 20159 47232,12476 36553 79149 55825 27007 62569 58180 46460 62569 49020 50731 39728 30572 79149 50350 58105 36633 50775 2420 65313 79149 41070 18696 20176 15391 68465 22342 79149 51583 62569 53003 27454 50731 48172 59797 67263 12476 48035 58180 46095 62569 58180 58105 65313 58180 24394 62569 79674 79149 18155 50731 19438 16191 40218 13151 50731 79149 67255 51830 13151 67263 54766 52237 20571 34527 70147 50731 1310 40218 9661 68806 13189 12476 69734 29799 15391 27395 13189 16138 72014 41111 65313 58180 325 18555 37732 65313 58180 7189 50731 22364 16020 55929 38665 77738 13189 20457 38246 20265 46549 14922 129 15675 67263 54766 73964 19721 28004 13189 12476 40875 32373 65313 7299 27007 62569 72661 47232 68806 58180 64256 62569 19438 53003 59711 13189 54253 49020 63289 50298 68806 65313 21157 58142 77769 58180 33915 62569 58180 40218 13151 17861 22989 41111 34527 58180 16020 30572 50298 49020 71238 28760 17861 53003 59711 67263 12476 6016 70147 50731 15675 23373 17518 40403 79149 48579 27007 62569 58180 22311 57181 46095 76149 59292 19951 22992 65313 58180 13151 50726 50731 58180 78878 34527 58180 59711 62569 72661 22992 50731 58180 5395 38373 63289 8349 24817 15391 15106 50731 60410 53003 59711 67263,1
1308.0084,65124 41271 62569 58180 23114 62569 79149 69958,12476 62507 77769 34202 65313 79149 45792 30903 62339 13189 7246 69095 17857 58180 23114 62569 79149 69958 38246 64391 34910 63748 6418 67263 12871 26917 22529 68806 67480 62569 58180 18518 63289 20270 23114 29196 13529 62231 17861 57499 21268 11737 67263 12871 26917 22529 68806 23430 53863 63289 79149 21268 18518 68806 77444 78886 27952 65313 70147 22211 63289 12476 11123 76468 30572 41271 62569 63068 34910 76807 58180 78218 7866 67263 58180 24787 65305 62569 30795 63289 13116 58180 72319 16900 62569 23114 63289 9162 7213 77769 13529 68185 77897 62569 79149 70381 62569 58180 59277 38482 46674 65313 58180 22211 62569 79149 16722 10578 67263,1
1503.03535,47006 34910 50723 19787 65313 31886 49086 62282,64708 9661 47006 9132 31886 33259 33336 30572 49086 62282 34431 7415 46189 17518 30572 50379 50731 52325 62282 67263 26318 63289 54766 62569 58180 46134 34064 25473 70147 60308 34431 18204 58180 58959 62569 68666 66058 77246 19787 67263 65313 70147 9661 63289 12476 59559 37232 77769 42691 72921 50723 19787 30572 31886 49086 62282 67263 32287 77769 79149 54439 50731 52800 8542 63289 12476 7553 37219 77769 35813 22956 47006 58180 43930 48273 68914 4974 63289 50731 35813 47006 58180 22968 56985 53346 62569 46689 2294 58398 67263 79050 7299 32625 62447 12793 15892 48056 8349 1931 17861 54909 77246 79626 63289 12476 5923 13189 40299 15848 30898 77769 68666 43601 24865 8349 24817 59407 50731 71236 33798 12476 7553 19438 22956 62569 50731 35813 60850 22342 58180 31886 49086 62282 53044 63289 66580 67263,1
