id,wordset_1_ids,wordset_2_ids,probability
1606.02893,3646 250 1754 2317 4101 1192,747 3479 3398 250 3662 2317 4101 1192 3704 3792 3398 3645 1925 3398 1392 4044 3369 3704 1423 889 1423 3398 3645 1925 1342 2693 4164 3398 3327 4044 3462 3945 1754 3369 1392 3704 747 1747 1134 3646 1536 4383 2317 2388 3662 4695 4101 3327 251 4695 3733 1646 3662 4351 4383 3398 1944 3396 22 322 3463 2253 3292 3945 1754 3363 4523 1192 3704 747 1747 1134 3646 1536 3398 3327 251 4695 1629 1646 3662 4351 4383 3541 2932 1978 4351 4383 1244 2594 3945 404 3336 2204 4112 2710 3646 2143 4283 3704 2902 4569 1715 4695 1364 723 4607 3733 2151 2658 3945,1
1310.4684,4200 3662 658 3920 4728,747 2436 2253 479 3662 658 3920 4728 1423 4200 4310 3398 1895 3826 2817 1383 2932 4515 4695 1935 479 3826 1383 3964 2932 747 691 2253 658 3920 4728 1993 4436 4202 3662 3398 4696 1895 3826 2817 1383 3704 3826 1277 1776 4607 3398 204 479 3662 658 3920 4728 1993 4436 4202 3662 3398 1895 3945 736 3704 747 3181 2368 2581 1090 4607 3398 867 2932 3583 3999 4173 2093 1080 3662 658 3920 4728 3945,1
1406.6878,3463 3598 3826 3762,3762 2204 3457 1026 4695 3005 64 4353 3945 3463 3598 3575 1134 2270 3544 1026 292 4695 4003 775 2326 2138 4659 3662 3398 555 2098 4110 2270 3544 1666 791 3208 1423 1134 1360 276 133 3945 747 655 4695 513 3715 1754 3718 3762 4305 3662 3623 3598 3704 775 4044 3704 3762 3662 3623 3598 775 1245 4695 1971 4305 2442 3945,1
1309.7976,3733 2882 1666 1367 1990 4523 4659,3179 3662 3398 2653 3114 3488 3662 1244 3649 2163 4044 3398 292 763 4003 3704 2902 4695 3585 2710 3398 3544 3662 4695 1990 491 3945 4546 3704 2972 3733 2884 1008 2710 2058 4695 3299 1223 562 2710 3398 3327 3662 4695 1990 290 3945 1715 747 320 775 4110 1990 1666 1367 791 62 3463 4695 3733 3076 763 3398 3299 4044 913 4523 3945 3829 3704 4110 3715 4732 1367 4077 196 3733 1990 3662 4523 3147 3826 556 3704 1423 2520 1696 3366 3662 1134 4523 3299 4581 2270 2693 775 3347 3398 1990 4074 3945 747 3007 4379 775 3179 4429 1723 3398 3733 3076 203 4607 1906 4110 3298 3826 4695 104 1490 3945 4110 4044 3204 3463 4118 4523 3147 4607 791 11 4607 3665 2932 1367 4540 4607 3154 3945,1
1606.07373,1607 3030 2932 446 1754 2942 4410,1884 4044 4695 734 775 1226 3691 1754 3704 2932 3364 3861 2710 3398 1099 3662 446 1754 1108 2161 4518 3662 2942 3945 2349 3704 3219 2967 3398 4111 1959 1367 2867 4607 4695 3710 2710 3398 2356 1490 4607 3587 2932 3235 2720 1754 4110 3087 3945 2942 4518 1423 4695 4677 3662 1599 4361 3038 4309 4044 1423 2319 4044 1367 2175 3333 3398 2161 4644 4361 3662 4110 3315 4429 791 3945 2782 1959 1048 1916 4607 3398 4165 3662 219 903 2942 3550 3463 2942 4518 1423 3398 3087 3662 3056 4361 3183 3945 3829 3704 2782 4044 3927 407 3704 2932 1867 3945 1931 2093 3400 2436 3398 4081 2161 544 3945 4607 946 1754 4110 3704 948 2807 3662 2942 3183 703 1030 1580 3704 3953 2431 3553 2204 2859 799 4607 1553 3463 1627 3945 4110 1054 4581 2205 4295 2710 4110 4165 3945 3988 3704 747 2124 2942 4410 1423 4695 892 206 3087 1026 1134 2431 3599 3945 3418 3704 747 3120 4695 1609 2475 4607 1393 1722 1754 4110 3087 3945 3261 3704 747 2213 4226 4695 2164 2942 3030 1981 1026 1134 3366 3662 4110 2475 2932 747 2546 4695 4340 1551 775 4340 2431 2710 404 3760 3945 736 3704 747 2314 2932 3282 4695 935 3549 3662 131 2710 4110 3030 1754 3398 3454 3662 4695 2618 4518 3662 3398 892 3898 399 3463 2942 4410 3945,1
1311.4721,56 3122 703 3066,747 1551 3398 3662 3066 1967 1511 1754 1707 4611 1330 3945 3398 1882 3662 3066 3826 1827 1959 2663 3431 530 3826 56 3704 3267 3945 3826 2253 1530 1054 3945 747 4239 4110 4165 3826 3398 4263 3662 1869 631 2667 3945 747 2767 3398 2194 3662 1869 631 916 1754 1757 1134 4611 1330 291 3945 3826 1791 3704 747 4239 397 1022 1607 3902 1822 1026 3728 228 2098 2009 3622 133 2932 3902 1822 1026 3945 1754 4721 1022 747 3988 320 775 882 2362 631 2899 2736 4607 3693 4034 3945 2710 3398 905 69 3704 747 320 775 2755 3066 653 1557 4607 4515 4611 1330 3945,1
1607.02537,4131 2427 1026 530 773 1754 2657 4144,1407 3826 2096 4044 1385 1754 2657 4144 4684 810 446 4540 3105 3526 1407 2371 864 4695 1004 4298 1332 3662 1134 2096 676 4361 4695 1128 3704 3463 3397 3052 2932 3388 4131 2693 4044 3945 4607 3546 4110 2470 3704 747 3826 4110 579 2314 4695 1364 4609 1754 2657 4144 3463 4435 4131 4223 1819 2260 2098 133 3945 3309 3704 747 627 2368 4267 3662 4131 3704 880 3704 3526 1407 3704 3388 1407 2932 2096 1005 1407 3826 1313 4223 1819 2260 2098 2427 133 4607 773 3052 3526 2932 3388 3999 3826 2096 3945 3826 4110 1490 3704 404 1863 4044 3034 4607 917 3398 2096 3826 1343 3662 4721 3052 3526 2932 3987 3704 2932 634 4695 3944 1227 1183 1754 2096 4144 3945 972 3704 747 4384 3398 1259 4131 2427 251 3053 3436 1819 2260 2098 3429 133 3704 2932 3105 995 4072 3826 2572 316 4607 655 4192 3985 2932 2161 2693 3945 4642 3704 747 2380 1134 530 773 4607 3723 2572 316 2932 320 775 2319 4647 4361 4447 4355 3945 1686 3754 1424 775 3398 1259 4609 4000 892 4070 1000 2710 3398 3704 2932 2337 3945,1
1603.08427,1188 2981 3090 3662 3986 1273,2981 3090 3662 3986 2909 3826 2972 2573 3704 2902 4089 775 1194 2204 3944 3020 2231 3986 3945 2981 3090 3662 3986 2909 3826 1014 3662 3398 2167 2932 3398 2076 3945 1194 912 1053 251 4441 3826 3733 2621 614 3398 1413 598 1925 3986 2204 1713 3463 3926 3398 4398 527 3662 3398 3733 3973 3945 1188 4429 4110 791 3398 1296 2932 1188 3254 4261 2981 3090 1367 4001 3826 3398 1170 1317 3662 23 2658 1273 3826 4110 849 3704 1652 3704 4571 4239 2313 4695 361 3033 1026 4695 2005 2629 3463 4695 322 3662 2743 8 2313 3179 3662 3398 3531 1831 219 3398 730 57 3945 4571 320 775 4083 3986 2098 133 3704 484 1423 3704 1666 791 126 1423 3398 997 4212 3662 3398 397 2684 2313 3398 361 1831 2932 8 2568 1026 3064 4607 3398 2005 2313 3398 4083 3945 3398 2743 3662 3398 2684 2204 4052 4607 3398 2981 168 3662 3398 23 3945 1423 4695 3809 3704 4110 298 4044 417 4607 791 4296 1026 4695 544 3662 11 4607 3398 322 3662 658 709 3531 1831 484 775 3398 275 598 4044 1481 1423 3398 275 3662 3398 474 3662 3398 2981 3090 3662 23 3945,1
1403.2975,3646 2448 3662,747 4239 3398 4165 3662 2416 1441 97 3463 2882 3704 2134 4607 2571 2484 3945 747 2092 4695 1962 892 1653 552 1754 2675 4110 4165 2497 3704 880 3704 1754 3414 3398 4389 4074 3076 1754 3398 2571 4165 3823 3945 3398 552 703 4695 1763 3018 2098 484 1423 4695 3733 3649 133 3945 4491 3826 3398 1019 3662 4695 1763 3018 3704 3398 552 4044 4595 3384 4310 4695 2220 730 3945 3826 4110 1296 3704 3398 552 4569 4695 1200 3662 2417 3881 3510 2098 4351 2098 4351 2098 133 133 133 3704 1925 2417 4044 3398 3662 3398 1200 3945 3826 3398 3099 1296 3704 4110 2467 3076 3535 3662 2098 133 3881 3510 2098 4351 2098 4351 2098 133 133 133 3945 404 552 4044 1330 3826 556 3704 2932 4666 1330 4310 3398 730 3704 3826 3398 2008 775 3031 4217 3683 4044 3510 2098 2098 133 133 3945,1
0711.0468,2219 4095 2720 2932 4449 150 2462,747 4515 775 3398 2468 3662 4695 4449 3733 150 1926 3327 3704 2042 4695 3733 1646 3704 1026 4695 3327 3662 3541 1666 791 126 1423 3398 842 4353 3662 4695 1244 3716 773 2710 425 4361 901 4699 3945 4110 197 1873 1557 4607 3282 775 2093 1656 3189 3662 150 2462 373 4607 3497 2093 1100 4644 3662 2118 1842 1244 4392 2720 3945 3463 3192 4261 2219 4095 2720 1754 1441 2188 2932 407 587 3704 2319 4044 4074 4607 1551 4695 3634 3733 862 1026 4695 150 1926 3327 2932 747 4515 775 2118 1244 4400 1134 4490 4165 3945 747 1738 3398 862 1026 3398 479 3662 4695 3946 3327 775 2467 3398 4449 150 1926 2932 4110 912 4181 3398 3298 4607 442 2219 2720 1026 408 3293 3457 3945,1
1405.1454,2046 798 3662 1360 2720 864 3398 794 3662 1360 4438 2882,3207 446 3662 2434 3398 2431 3662 3733 1267 2204 942 1643 3945 3733 4443 3577 2932 1438 2954 2204 3398 3520 446 3945 3733 4443 3577 4181 2435 2693 3704 2349 3431 3535 3160 791 1849 4607 2173 4110 2693 4607 4695 4677 3733 1360 2153 750 1666 315 3945 1438 2954 2859 1594 2275 4695 1228 2212 3704 3398 963 3704 114 1342 2693 2710 3398 2320 3662 898 4369 3398 363 3945 2001 1863 4044 3395 4607 3235 363 2431 4210 1134 1360 4438 3076 3704 1925 1267 2757 791 4508 1212 3826 4695 2164 3733 3649 3945 3309 3704 3398 1643 2582 3662 1360 2792 2932 1360 1671 1283 2798 3398 932 3662 4721 446 3945 747 2092 4695 1962 3704 3743 3704 2932 2046 1863 3662 1707 2408 3398 2693 916 4607 909 4577 3733 1360 2153 864 3398 794 3662 2348 4082 1360 4438 2882 3704 3789 3207 2536 3662 2164 3566 3945,1
1606.03753,2416 3398 2598 2212,4695 65 3662 4695 151 4044 4695 197 2902 4607 8 98 4695 604 3826 3398 568 2932 4607 8 1101 4695 3092 2514 3398 3766 397 3863 3945 3398 2598 2212 3662 4695 151 3704 3704 4044 3398 3012 2212 3662 2598 2729 3826 2520 65 3662 3945 1477 4361 815 4219 4607 791 4695 249 4165 3704 2932 2424 763 4044 3369 4607 791 2374 3945 3826 2944 3704 3398 4709 3566 3662 4044 4595 4523 3945 3826 4110 1054 3704 747 2092 4695 1901 552 775 4569 4695 65 3662 2520 151 1026 2598 2729 3945 1558 1026 3398 204 2598 1311 2386 4607 1741 4163 3945 2932 3704 4110 3809 2412 775 1754 2520 4233 151 3704 3179 1666 1672 4515 4695 65 3662 1026 2598 2729 3945,1
1402.0660,3733 2884 1754 1994 3419,747 2092 3733 2884 1754 815 3398 2211 2932 3398 3871 3662 1994 3419 3945 3398 4082 2732 3662 4261 2884 2204 3608 3826 3704 3704 3704 3704 3704 2932 3704 1925 4044 3398 2212 3662 4717 3863 4607 791 3704 4044 3398 632 3662 19 2684 3704 4044 3398 1692 2212 3662 3398 1363 569 3704 2932 2204 887 2211 3398 3662 3398 1363 569 2932 4269 2005 3704 4044 3398 2191 3871 3704 2932 4044 3398 1360 3945 2093 864 72 3733 2884 1754 4261 112 3704 404 2884 3254 1367 1676 3398 1363 569 4607 791 1265 3704 2932 1194 3254 913 280 3398 1994 3945 1194 2204 2458 3463 4673 1081 3745 2932 3398 4387 569 3063 1754 4233 1050 1066 3945,1
1407.1533,1658 1141,747 1655 4695 3902 3238 4112 2710 3398 4165 4025 3398 3238 775 1085 3398 1141 3662 2932 3945 747 912 2314 2972 3902 1141 775 2204 3826 1967 3398 3238 2932 3945 747 1535 2655 3662 3662 2138 3662 4261 1141 3945 8 1318 2937 3662 397 2854 3945 3398 3988 3967 4044 4695 3203 864 3398 2253 604 3662 3983 3704 3398 3418 3967 4044 4695 3944 903 2290 3662 3398 4081 2741 3463 3398 4365 3945,1
1401.2703,4290 3662 3299 2720 1607 3398 2174 2932 4449 2052,747 3181 3398 3761 3662 4695 3773 3826 3299 2720 2902 2204 3764 2255 3662 3398 3599 3704 2932 2436 3398 3773 458 3826 1343 3662 3398 1548 1200 3662 4695 1764 507 3544 4165 3945 3398 2052 3104 4044 173 1935 4607 3398 292 4449 2052 4003 2902 3398 4290 3662 1931 1043 569 3320 2932 4219 3826 829 878 652 3704 2349 1959 1367 2429 243 3826 3398 1407 3662 1043 3299 3288 3945 404 4609 2937 3662 397 28 1500 1607 1134 4709 1551 3662 3398 2174 1307 1764 3797 3704 2932 2530 1990 2710 3398 3662 3764 1787 2710 4212 3299 119 3945 3398 916 4520 2204 3104 3463 3359 3662 3599 2287 3945,1
1605.02486,3122 2807 3662 2552 3348,747 2092 2205 3348 2932 2536 864 3398 4081 4223 1819 971 3945 3398 3122 3662 4261 4044 717 3826 1343 3662 773 2800 1423 4695 4353 3662 3348 3489 2932 2194 3662 3348 4717 749 3945 747 320 775 3398 4113 3662 3348 2932 2536 2176 1959 4695 3435 3844 2710 3398 2536 2800 1754 4695 2571 3348 3197 3945,1
1602.01832,269 2632 2957 3826 588 2359 2253,2910 3662 2152 3826 3398 4036 1114 3733 2359 3704 3179 4607 4239 1134 1114 4587 4591 1026 588 3824 3662 1045 1609 3131 3945 3826 4110 1054 3704 747 1372 251 946 1134 1114 4587 2167 3826 3398 1407 3662 4695 588 2359 773 4607 428 682 3461 3945 747 3479 3398 878 3662 3398 3461 2932 320 775 775 1884 4044 4695 377 1248 4416 3398 2202 2098 133 2902 1666 791 330 1026 1134 3038 477 3945 747 912 1810 3398 3343 2932 560 1633 3704 2902 2204 3363 1708 3463 3398 1783 62 1026 3398 1045 4555 3945 736 3704 747 1702 3398 3413 3662 3398 3988 2442 3662 3602 3945 161 3704 747 3146 4695 1551 3885 3398 4506 2932 4692 3662 3005 1657 3826 4505 378 2932 4505 378 4591 3945,1
1311.6699,4435 3398 3526 4281,3781 4044 3179 3662 3398 2481 3020 2932 2385 3662 3733 2658 3945 2413 2626 1401 3704 3829 3704 791 4491 3944 2413 2231 3733 2658 1873 3704 4684 4595 1026 2549 1696 3222 484 1423 3945 3219 1188 4044 3733 2621 1367 1423 2413 1423 2319 1401 791 1273 2204 1884 905 1696 4361 3396 3222 2902 4110 1273 3219 2967 3704 3398 1259 4088 4607 4110 2246 2362 1048 4540 3507 3367 3704 2661 1194 2204 1784 1317 3945 3826 3945 3945 535 3704 2098 545 133 747 2728 3398 4281 3662 3526 2098 133 3704 1134 1148 1784 4281 2902 4044 175 3463 3733 2621 2349 4044 3682 3463 2626 3945 1715 747 4440 4556 3398 4281 3704 1395 892 1000 2932 1684 887 3662 3031 3945 3826 1791 3704 747 320 775 3398 322 3662 170 792 4044 3593 4310 3704 2092 4695 4437 3662 2138 1544 3826 1971 996 3704 320 775 2138 1464 1817 170 1026 397 3883 4086 3345 4107 3736 3704 2932 328 3398 4462 1967 1544 2932 4212 4728 3945,1
1312.6199,4357 2655 3662 1819 2260,3391 1819 2260 2204 3927 83 2720 775 2362 4273 405 3327 3662 3398 2681 2431 2710 890 2932 2814 3517 112 3945 4684 2118 4044 3398 1034 1194 3704 2319 912 1444 3891 4607 3485 3461 775 1401 2362 2655 3945 3826 4110 1054 747 1154 397 484 2655 3945 3988 3704 747 4515 775 1884 4044 1342 2091 1967 2575 4036 3921 127 2932 1043 3583 4321 3662 4036 3921 127 3704 4301 4607 1170 446 3662 3728 1783 3945 2319 4089 775 2319 4044 3398 57 3704 3252 2231 3398 2575 127 3704 775 4216 3662 3398 2161 2693 3826 3398 4036 729 3662 1819 2260 3945 3418 3704 747 4515 775 3391 1819 2260 3485 2055 775 2204 2496 4607 4695 3431 1723 3945 747 1666 1062 3398 971 4607 1134 2096 3463 2058 4695 1971 1703 3704 2902 4044 1713 3463 2043 3398 971 2253 2536 1360 3945 3826 200 3704 3398 2563 89 3662 4261 2255 4044 1367 4695 1043 3662 4049 1607 3398 4081 1703 1666 1062 4695 2093 971 3704 775 3653 1167 2710 4695 2093 4372 3662 3398 3760 3704 4607 3398 4081 1461 3945,1
1606.00919,3388 1607 1997 3745 3826,998 864 4695 857 4265 4044 2374 2932 3219 703 1534 131 3945 3733 3642 4044 3179 2662 1436 3945 3398 1762 3662 3642 1220 4607 2710 3000 3489 4575 4044 4695 889 1355 4302 3704 2349 4732 1367 4625 4077 4695 2203 4265 864 2665 2371 3945 3826 4110 1054 747 3500 2972 446 1754 1477 4695 2203 88 1997 2986 1754 3945 747 320 775 4491 1925 3933 864 3398 857 4265 2386 4607 2627 4261 572 1666 791 2203 3945 747 2516 3398 2535 3662 3526 2932 3388 1340 775 2204 1173 3463 2093 3745 446 3945 747 4379 775 1754 3000 723 2319 2643 3347 2008 4607 2767 775 2204 3019 4607 3826 2705 4607 3398 2531 4265 3014 775 2204 4695 3000 2775 4607 2118 723 3945,1
1306.3144,1156 3745 1993 1192 1307 4695 1147 3733 278,747 1551 3398 4011 3662 3398 3224 3662 3398 3162 2710 4695 1156 3745 1536 1993 1192 3945 1134 4633 3162 3704 2166 3704 4695 3327 3826 3245 3662 3398 3733 369 3704 2932 2319 4607 1134 1537 3162 3704 3945 747 1810 3398 3733 1976 2693 3662 3398 3327 2663 3463 3945 747 4515 3398 3809 775 3398 1228 1335 4647 3398 2602 3945 3398 1192 2362 1134 3646 1754 3398 2179 2693 3463 3704 2571 2444 3224 3945 4110 3646 1092 1026 313 3224 3945,1
1412.6564,2264 2807 3826 3379 1993 3391 3436 1819 2260,3398 3238 3662 3379 4044 3944 2901 2231 905 1141 3704 2386 4607 3398 4094 3662 651 4695 1520 4361 2264 2807 4353 3945 3826 4110 1054 747 3479 644 3391 3436 2260 1666 791 1212 4607 2492 442 2932 3485 4110 225 3945 747 3587 4695 4477 3436 1819 971 3463 160 4049 864 4695 4156 3662 4340 1141 3945 3398 971 1115 2242 3398 2714 2264 3826 3827 3662 415 3704 3398 666 3662 4695 3412 4340 1017 3945 2 3398 1167 3436 971 3653 1212 2492 4607 4441 1141 3662 3379 3704 3242 2520 4348 3704 2319 3398 4285 4348 3221 3826 3827 3662 1141 3704 2932 2890 3398 2431 3662 4695 4070 4117 4092 4348 775 4695 2683 415 3345 2264 3945,1
1305.4268,720 2282 2720 1754 3737 2334 3489 2251,3398 3207 2536 3662 4044 1134 1643 4165 3826 3398 3767 3662 3737 2334 4717 3945 3829 3704 887 3662 3398 2481 2701 2720 4617 864 4695 133 635 652 2932 2572 3526 3704 3725 133 1762 4607 1906 2279 3826 623 924 2932 665 133 4477 1656 2899 3945 4607 1807 4261 652 747 2516 4695 1364 720 773 1754 3945 2932 3526 2204 3463 395 4695 476 4609 4461 3662 2341 604 572 3945 2646 3826 623 924 2204 1173 3463 4603 4695 3230 4443 3826 1156 4129 3704 2932 736 1720 1330 2932 2046 1183 4044 62 1993 2117 66 3945 3754 1026 2334 4717 320 2103 2431 3662 3398 1259 1863 1026 3064 4607 3520 1045 2720 3945,1
1601.01118,2932 3535 3662 871 3902 2028 652,4695 3431 3077 1959 1048 1849 3826 3398 4168 2368 1002 1307 3398 1551 3662 3902 564 2028 652 2932 2118 1842 2028 2932 856 4644 3704 484 1423 3704 3704 2098 4361 133 3704 2932 3945 1039 3704 4695 3549 3662 652 775 2204 4390 4349 13 3398 2028 1736 928 2362 1048 1458 3885 2118 682 1656 2667 3945 4607 3869 4110 1174 3704 3398 810 4263 4112 2710 863 4554 4607 791 2932 4440 871 1754 1134 1783 3662 1170 2448 2884 2028 652 4210 3945 3826 1791 3704 747 3894 1026 1409 652 2806 3826 1343 3662 4127 2932 4127 3945 747 2204 1341 2710 2098 133 2028 652 4361 652 3945 404 1551 4331 4695 2865 2986 3662 2028 2932 2448 4644 3704 1423 3704 3704 3704 3704 2932 1423 889 1423 892 4644 3704 3704 3704 2932 3704 2902 2204 2710 2530 3892 3662 950 2882 3945 155 1931 584 652 1666 791 3732 3914 251 2028 2098 133 652 3704 141 652 2362 1048 4362 3945 747 700 655 4695 2212 3662 892 652 251 1409 4644 3945 1026 3398 1208 3662 4361 4346 3704 747 912 4218 3398 2481 249 652 2098 3369 1423 1855 652 133 13 1409 4644 3945 736 3704 747 1424 4695 2212 3662 2932 3621 4173 1409 871 2028 2932 2448 4644 1026 4361 3242 1417 3945,1
1605.06492,2932 4288 4083 4532 552 1754 4251 4033,4273 3704 2972 3620 2362 417 775 1399 1051 3662 3398 1244 4083 4532 1863 2098 552 133 1754 1743 1415 2028 3704 4666 2054 1026 4695 3583 3342 2 1607 4571 133 3398 739 322 4044 4695 3423 3704 2932 158 133 3398 2466 4044 21 2932 3945 3829 3704 2138 3662 4261 1000 4617 864 397 3431 1607 4477 1646 1861 2386 4607 3398 2596 4607 4589 1134 2971 1415 1309 3662 3398 3520 3704 2932 1423 4695 1138 3704 4477 4147 3345 3610 3704 2932 1694 1296 1112 3342 775 4336 2710 3398 632 3945 3826 4110 579 747 2092 4695 892 4083 4532 1380 2932 4695 3766 1783 775 638 2710 4721 3662 3398 2265 3945 3826 1791 1607 4721 1646 2932 862 2204 4540 3583 3826 3398 632 3945 4642 3704 3826 1296 3398 3646 1200 4044 1265 3704 3398 892 1112 3342 4695 612 2902 4044 4416 1769 3583 3826 3398 632 3826 72 3620 3704 1026 4695 3583 995 2710 3398 2212 3662 3826 3398 3646 1200 3945 4416 3398 172 3662 404 1863 3704 2932 3766 1783 3704 4044 4695 1364 1490 4607 1105 3945 4684 404 1182 4382 3254 1367 3371 4607 2520 3423 3704 1194 3371 4607 2972 1643 4251 4033 775 1906 3289 2535 484 1423 3525 3826 3169 3704 1190 3826 2009 3169 3704 3522 3933 775 4001 3826 4251 2536 112 3704 2932 3944 3945 404 1182 4614 2204 3463 3470 2263 2902 460 775 404 1863 4070 2431 3945,1
1404.5153,3646 4520 1754 1043 827 2462,1043 827 869 4044 1134 2693 3087 775 1959 1048 3700 4362 2932 1713 1931 130 3826 3733 2693 3945 3826 4110 3645 3704 2166 1134 3724 3704 2932 4607 627 251 4695 3733 3327 3704 484 775 4286 3704 2 3398 3327 3704 1666 2398 2520 3223 2932 4162 3398 1461 3223 1026 4036 23 3945 1715 747 1551 397 694 1607 1043 827 2462 3704 1925 747 4394 3398 1233 401 775 4286 1666 1367 4138 2520 2693 4164 3398 1379 3662 2520 4372 3662 2594 3662 3398 1461 1230 864 3398 1228 2594 261 2932 1043 827 2462 3704 1925 4286 1666 1367 4138 2520 2693 4164 3398 1379 3662 2520 4372 3662 2594 3662 3398 1461 3945 3826 4110 1054 3704 747 655 3398 3646 4520 1754 3733 1043 827 2462 2932 320 775 1194 2204 2919 2618 2231 3398 3646 1244 4034 3945 404 1000 655 4695 4477 839 2910 2932 181 3398 28 4490 4165 3826 4695 579 3662 3704 3704 3704 3704 2932 2098 4497 133 3945 3418 3704 747 655 3398 3646 4520 1754 1043 827 2462 3463 2471 2118 2101 4607 4695 154 3238 2932 3463 1798 4021 4520 1754 3398 3527 23 3662 3398 154 3238 614 2766 3126 3945 3826 3398 1296 3662 1043 827 2462 3704 3398 1233 401 944 912 3826 3398 3814 773 3945,1
1606.03437,4695 1960 362 4609 4607 45 773 2600 1990 3662 2239 3583 882,4110 1054 1333 4695 1743 1960 362 45 773 2600 1953 2098 133 1754 2239 705 3489 882 3945 484 1953 653 3398 1363 3662 45 773 2600 1026 106 362 2932 3292 2911 3704 2902 4044 1268 1758 2710 773 2600 1990 4555 3945 3398 2458 3063 703 4695 1606 106 4165 2098 133 2028 4684 131 1676 4695 3126 2098 1260 133 2028 3945 4695 4166 2448 2902 3398 2028 4165 4607 4695 106 3126 2098 133 4044 912 1259 3945,1
1410.2881,3398 4165 1607 986 3463 3398 3012 702 3826 4695 162,747 2516 4695 892 3599 3662 3396 4112 2710 2658 2932 1551 2319 3826 3398 1407 3662 3398 2151 290 3945 2815 2658 4044 708 1844 1026 4695 1228 441 4291 3704 3826 4110 579 747 3650 775 1134 1460 3575 4695 162 3662 441 498 2932 3599 3463 3398 3012 702 1307 3398 2048 162 3945 747 320 775 4110 4276 4044 201 4607 3179 3826 2902 1134 1460 3160 1469 4695 1228 4291 3704 2349 912 3930 2693 4164 3398 4028 4291 2932 3504 2528 864 4695 2098 4695 1754 1134 1872 133 3945 747 1811 3398 3646 2862 3662 3625 3594 3342 3704 162 3342 3704 2932 1460 702 3945 3398 1200 2710 4695 4165 3662 499 1939 1607 250 3662 4695 2634 4027 864 4695 1043 3945 747 912 1811 3398 1200 4607 3398 631 1989 3662 3398 4165 3826 2902 702 4044 3428 4416 3398 260 3945 3398 1783 3826 4721 1022 4044 4487 3463 4695 3791 3063 1754 2471 4028 869 1000 1026 3398 315 3662 4695 647 859 3945,1
1406.0333,3549 3662 3662 3398 3839 2710 3312 3826 878 2932 1357 4416 1479 3826,4110 3839 4164 3312 3662 468 3826 1656 878 2932 1357 3653 4335 4416 3398 1479 3826 3704 3945 2319 2710 1656 2932 3902 2121 3885 3312 3704 1026 3398 3370 3662 1558 2274 2619 2710 1170 2385 3662 3312 2932 3662 4695 4160 1905 4210 3398 1656 878 2932 1357 4111 3945 3312 2204 3927 1238 1754 4127 2386 4607 2118 2175 3902 2320 3945 1423 4695 1138 3704 1194 2362 1048 2238 2358 3826 705 2884 4607 821 3352 1182 652 3826 4695 3157 3880 3662 312 1655 3375 2098 646 2658 3704 3423 2658 3704 2932 1357 3704 878 3704 2932 1608 133 3945 3829 3704 2386 4607 3398 4477 3880 3662 130 3704 3270 1449 864 369 4607 369 2932 700 2093 838 3662 3312 3704 2093 4325 3704 2932 2093 551 2204 1212 3826 2093 3375 3662 1655 3945 4110 4044 1188 3667 173 1935 1655 3375 2204 1867 2450 922 4023 3115 3945 4607 1807 4261 198 4695 3839 2710 3312 3653 4335 4416 1655 3826 4385 3007 1931 892 1967 2274 3662 2093 312 2289 2362 1048 2995 3945 3885 3398 1656 878 4111 3704 3398 2658 3662 468 4607 3086 4607 837 3826 3944 11 3375 3662 3398 369 3945 1931 2274 2204 1016 3826 3020 312 1655 4164 3312 2932 700 2757 1879 864 4695 3157 322 3662 225 4164 2093 1655 3375 1993 2093 4555 3945 747 294 775 4110 3839 2636 1558 2274 864 1931 2093 3457 3662 1656 878 4607 2362 2902 2757 920 4607 892 2932 3461 3945,1
