id,wordset_1_ids,wordset_2_ids,probability
1607.03333,663 3679 4438 614 3391 4447,710 2968 2362 1048 1849 4607 1363 2093 1574 3921 1136 1754 3398 1136 4438 3704 484 1423 150 4361 2595 3397 3476 3704 4685 2932 150 125 3945 3829 3704 2136 4261 1136 3405 1026 8 905 2932 2136 4607 3678 4261 1574 3921 1136 3723 4607 3783 4695 4109 1136 911 2210 4695 2901 4165 3945 3826 4110 1054 3704 747 1363 4695 892 3436 1819 971 2098 1510 133 4607 2093 1574 3921 1136 251 3053 3476 1754 3752 148 663 2351 3826 1286 3945 3826 3397 4607 3398 810 3620 775 2492 3537 2096 4195 4607 3398 1510 3704 3398 1259 1863 3505 4042 3662 3398 225 3826 4285 1136 4438 3463 1170 4471 2932 1136 19 2684 1423 1461 3945 4110 1666 2333 3398 3348 3662 1510 4432 148 663 3679 3944 3723 2386 4607 3398 4525 4049 3945 747 3007 4384 4695 3335 1671 4263 1026 3398 3847 1510 4607 2306 4695 4380 4296 1136 911 3463 4594 3398 3968 2320 3662 3398 1461 2096 3945 1686 948 2932 3467 4316 1069 2710 2368 2337 1424 775 3398 1259 1863 1176 4647 4070 446 3945,1
1512.02469,2462 1335 3944 2231 3179 4101,4695 1926 2710 2417 3541 4044 4695 61 3662 3398 3274 61 3662 3398 2417 3541 3945 747 1289 2462 775 1666 627 1134 313 2194 3662 3733 2693 4684 4004 2705 518 4640 898 3945 4607 3181 3398 3809 3704 747 315 3738 2212 2658 1026 1631 2658 2710 4590 2011 2462 2932 3733 1360 2153 3945,1
1401.1874,4695 1962 552 1754 3398 1596 3662 3288,3398 1000 2710 3288 3785 2728 1423 4695 3734 3662 3608 3288 3704 2932 3398 4150 2320 3662 4261 3288 3653 1212 4607 1289 1134 1596 2407 3945 3826 4110 1054 747 3988 2092 4695 1962 3358 79 552 1754 3398 3608 3288 3945 2950 747 315 3398 1659 552 4607 1289 1962 1596 2884 1754 3704 2932 3288 1881 2667 3945 4607 3254 3219 747 4218 1391 3662 4150 1618 3826 1343 3662 1429 2932 3398 2796 4327 2098 2932 133 1967 3398 3662 3398 513 4278 3288 1754 3704 2932 3797 3945 736 747 2092 1134 552 4607 1105 3398 1596 3662 3288 3945,1
1504.00886,3398 4011 3662 2184 2710 3733 595,595 323 4044 4695 4443 614 2902 3398 3491 2932 3662 3733 595 1666 791 1623 3945 2319 4044 4695 3594 3976 3826 1931 3733 631 2932 862 3336 3945 3826 1791 3704 595 323 4044 4695 4480 2702 3662 3398 3733 4681 3704 4695 102 2902 3398 3662 595 775 3003 2386 4607 3939 3826 4695 631 4054 3945 1715 747 1154 1134 4256 2710 3398 2098 2381 133 3327 3662 762 3704 3398 3662 212 595 3704 1993 3398 3063 3662 1507 814 3945 3826 3397 4607 72 778 3704 3398 595 3406 612 675 3463 404 3063 4044 1367 2361 2755 2932 2617 3901 1134 2381 3327 1026 4695 2531 3921 3662 595 1342 2107 2136 1574 3398 507 595 4361 2136 4036 3398 2184 3400 791 3945 3826 1791 3704 747 4162 3398 3251 3921 3662 595 2533 3179 3662 3398 2381 3245 1959 2326 4695 278 1026 4695 2184 612 3662 3398 3921 3662 595 3826 404 3327 4044 1476 2231 775 675 3463 1277 637 3662 2520 3327 2326 4695 1785 2184 278 3945 4110 4044 4695 3594 3976 4432 3398 4586 3662 4695 3000 212 3733 4681 2932 905 3733 3336 3945,1
1502.03809,4686 2253 3075,2253 430 2804 4686 1826 4695 3880 3662 2254 1754 1717 3826 3738 2710 1609 3131 2658 3945 4110 1054 1079 484 2254 3704 2299 1607 2098 4571 133 4416 3398 3921 3704 3398 4404 3826 2902 3738 3131 2535 3398 3075 749 3826 3398 2804 3945 2098 158 133 4416 3398 1656 3921 3704 844 1026 3743 2349 4357 3075 1580 3704 2299 3704 3512 3704 651 547 4662 1754 3398 3075 775 3653 1212 3463 404 2814 4670 684 2932 3826 394 4074 3075 1572 1754 3398 2804 3945 2098 1858 133 4673 3398 416 1387 25 3662 4695 1198 1026 3461 3662 3398 2835 3321 3704 4607 1747 4695 911 277 3826 3489 864 4695 1198 2253 3526 609 4607 4695 3075 2253 397 3420 3945 2098 3975 133 196 4110 911 3704 1754 3957 3826 3704 4361 3704 2932 1993 775 3366 4607 1747 1286 3662 3333 4695 1198 2 2852 4361 13 4695 3075 3945 2098 92 133 1026 3398 4527 2253 3366 3704 4435 2136 3398 3075 2253 2368 2211 80 3333 3398 1198 1566 4044 1749 2136 3704 1993 404 3366 3704 3398 2211 1754 2253 3075 3945 2098 133 1993 3398 4527 2253 3366 3704 4435 3398 3075 2253 689 1752 3704 2932 4342 3398 2860 3465 3662 891 1286 2852 3398 1752 261 2932 4435 3333 2319 4053 4607 904 2326 4695 3075 3945,1
1405.7404,3649 3940 3826 4591 547,3826 4110 1054 747 3120 1134 552 4607 280 3398 2684 1794 4607 4695 3532 3451 3826 4695 2082 3945 1134 723 3662 4110 552 4044 2571 3792 3398 3532 878 3451 3826 4695 3412 1082 2082 3704 1993 3398 3919 2341 290 2173 3945,1
1606.08280,2547 1754 1653 2163,747 1551 2734 4164 3398 2098 2090 133 1724 3662 4565 2932 3398 1724 3662 3662 1653 2163 1026 3945 1754 4565 3704 747 320 775 2416 2098 2090 133 4044 1720 3944 249 2231 2416 4217 4129 3945 3826 1791 3704 747 3181 775 2341 4721 71 2932 1131 4520 1754 2098 2090 133 4044 3945 1423 4695 1138 3704 2001 71 2411 1131 4520 2204 3945 747 184 2092 4555 775 3254 3037 3662 4721 1131 2932 71 4520 3704 3302 2975 3571 2204 1713 3945 736 3704 747 1723 4110 4609 4607 2734 4164 3945,1
1406.3829,88 3733 2658 3242 3489,3398 3520 88 298 3662 3733 2658 4044 4112 2710 3398 544 3662 1223 1026 1134 1461 2932 1134 794 290 3704 2902 2917 4695 1631 3032 3662 3489 2932 4044 2147 4310 3489 1538 3945 2349 3826 1971 2573 3704 484 1423 1409 3925 2359 3704 3489 4044 4217 4607 791 2511 2932 1367 3945 1715 3704 747 2314 1134 88 298 3662 3733 2658 3242 2520 3032 3662 3489 3945 2319 4044 4112 2710 4695 3734 3662 3398 544 3662 1223 2562 3463 1134 4609 1607 1134 1223 4044 4695 3183 3662 225 4164 3398 4653 3826 4695 2571 12 3704 2902 1666 791 714 2710 2693 3104 864 775 12 3945 8 484 12 1959 4695 322 3662 1091 882 3704 2902 3463 400 655 3398 695 3662 2693 3403 1967 3398 4653 3826 3398 12 2932 3398 4653 3826 905 767 3945 2224 4659 1666 791 2145 3826 2260 2326 2118 1091 882 1026 1342 2524 1754 3398 396 3704 2902 1085 3398 1045 3076 3729 3945 3398 4653 1842 1026 1134 1223 2204 1237 3463 1515 2766 1618 2710 3398 1070 3313 3662 3398 1091 882 3704 4684 3398 396 1967 767 2204 1237 3463 3884 1192 775 627 4695 1386 1696 472 3945 4695 3743 598 4581 3398 1018 3986 1754 3398 4653 3826 4695 971 3662 4659 3945 747 1535 2136 2319 3400 791 4074 4607 3942 3398 295 3662 4695 2813 2320 864 2655 3662 3398 1618 2710 3398 4323 3662 3750 3532 767 3945 3398 4263 1873 1754 2813 2705 3704 3093 1598 3704 2932 905 1391 3945 1423 3967 3662 4110 579 3704 747 428 4695 3734 3662 2869 2253 3715 3704 2902 4044 4112 2710 3398 3662 3986 3662 179,1
1502.03771,1954 3987 3662 3733 1066 2884 1754 2706,3489 4237 3662 3733 882 4044 3662 1939 3826 2866 3704 3826 2706 3704 2932 3704 3944 4273 3704 3826 3649 430 3945 3733 3323 2204 2908 1423 3179 2609 4607 311 3733 882 2967 3944 1672 2231 1225 2353 446 3945 3826 3398 4168 141 93 3704 2274 2362 1048 303 3733 1066 2884 3704 2277 1409 3826 3418 3832 3945 4110 579 4607 3533 3398 4070 3463 4096 2972 131 4310 4695 3762 4263 3945 3826 1791 3704 2319 266 3398 2833 2932 3468 3662 3398 3988 2932 3418 3071 2884 2902 2204 4208 3203 3826 4695 1799 2604 3945 3463 4673 2385 3662 3398 397 131 3704 4110 579 6 4432 1134 2760 3418 3071 552 2821 4210 4695 57 3945 4110 1054 912 4695 2612 3662 131 4607 3353 3733 1010 3463 3246 3468 3945 3398 4718 3662 3398 2490 4044 1367 4540 4607 1759 4695 1108 4518 3662 3733 1066 3704 2349 4607 2264 4432 1521 2884 1026 3000 130 3826 2706 2932 462 3945,1
1602.03844,4177 3662 953 1552 3826 1087 1755 4631 4607 0 138 4193,2710 3456 3704 1532 3704 4695 0 138 4193 864 4695 2632 3856 3883 290 3653 4637 3463 3398 1087 1755 2526 3945 4110 1054 1079 3398 953 1552 3156 1212 4607 280 3398 3833 3662 3398 3038 2098 133 2932 1780 3398 1000 3662 3831 251 4023 3850 4361 466 3453 3662 953 1552 3826 3398 2526 3666 3398 3489 3662 3398 3038 3945 3398 2526 3785 2821 4416 3398 3489 3662 3945 747 2362 394 2964 2932 2087 964 1552 4416 2776 1755 2881 1423 3398 1062 3662 3398 4637 0 138 4193 3945,1
1401.1927,2052 3965 1754 2932 3571,3826 4110 2129 747 3120 3398 2052 4327 1967 397 1156 2932 3797 3662 4464 4261 2906 373 4607 2935 3662 3071 2143 2189 3945 3398 2906 3766 4607 2935 1925 4044 2776 3704 4361 4044 892 3945,1
1606.08571,4049 1439 2162 1026 3213 1140 1937 3463 4450,3398 160 4049 3662 3398 2610 3436 1819 971 2098 2162 133 4044 3463 2710 3398 2211 3945 3826 4110 1054 3704 747 320 775 3398 3194 4049 3662 4695 2701 1439 2162 773 1026 1140 3213 1937 1666 791 3463 4695 4049 552 775 2937 3662 1677 2710 4721 3398 1140 1937 2932 3398 2211 3945 3398 773 4044 4695 86 3734 3662 612 1783 3704 1925 3398 4157 4637 4717 3704 4044 2524 4607 791 3398 4043 1989 3662 4695 2005 2371 3463 4695 86 4278 3662 4695 3082 2005 3662 3213 1140 1937 3945 2491 3704 2319 4044 2524 775 4261 1140 1937 820 3369 499 3933 3704 484 1423 1045 1794 3933 3704 2932 3398 86 4278 4044 2524 4607 791 2370 3463 4695 2162 3704 2902 4044 2707 3662 2416 3398 3927 86 197 864 3398 1140 1937 4607 3398 2096 3945 747 4556 4695 3743 2932 1399 4049 552 1754 4110 773 775 1967 3398 395 397 3004 1607 2098 528 133 2547 3398 1140 1937 3463 1220 4361 4532 4579 3704 2932 2098 3964 133 3398 2211 3662 3398 2162 3463 4532 4579 3945 3976 2098 528 133 4044 4112 2710 3398 4532 3662 3398 441 1360 1026 3064 4607 3398 1140 1937 3704 2902 4044 3462 3463 3945 747 2315 4110 3976 3945 3976 2098 3964 133 4044 4112 2710 3398 4532 3662 3398 441 1360 1026 3064 4607 3398 2211 3704 2932 4044 912 3104 3463 3945 747 3852 4607 4110 3976 1423 4049 3945 3398 1926 1754 4044 4508 3967 3662 3398 1926 1754 4049 3704 2932 700 3398 4044 4508 4695 3662 3398 4049 3945 747 320,1
1511.04183,3398 3548 3098 1607 3398 2212 3775 3662 1546 3686 146 2932 3398 677 2459 3662 3398 4012 608 4685,747 2092 3398 3182 2932 3182 2212 3775 3662 1546 3686 146 2098 2272 133 3100 3826 3398 3548 3098 3945 1959 4396 677 4611 3827 3662 3398 608 4685 3826 3398 3182 894 3704 2492 4145 2272 1026 2134 4607 645 3945 3826 3398 3182 894 3398 2212 3775 2204 3826 1609 734 1026 1409 90 3463 2932 3351 1307 3398 4209 2986 1802 680 2098 2885 2273 1786 3182 133 645 2098 133 1802 2916 3463 3945 3826 3398 799 3182 894 2278 1639 1307 3398 2986 1802 680 2098 3182 133 645 2098 133 1802 3704 4695 612 3662 4611 4270 2231 72 4086 1716 4110 1114 2986 3945 3398 1562 3662 3398 3182 2212 3775 173 2522 1928 864 2272 4723 2898 2720 775 946 1754 3398 3459 2932 586 3662 3398 2228 4012 608 4685 3945 4110 2492 1877 3398 3761 3662 4695 4723 3662 3838 799 608 3453 4485 864 3398 3459 3662 3398 2934 2228 4012 608 4685 3945 3398 90 3775 1283 4509 2265 3743 3662 3398 3182 2212 3775 90 4416 1476 1639 3704 680 2098 3182 133 2405 3704 1754 2520 3810 2272 52 773 3945 3398 2481 1399 1839 1754 3398 1201 4044 1134 4237 3826 3398 2272 1967 3398 2432 3526 2351 749 3463 2932 3398 3944 509 2098 2214 1802 3447 1802 528 133 629 775 4044 1367 1754 3826 3398 3520 2720 3945,1
1602.08362,3398 3726 770 3715 1754 3398 1215 3662 3733 1883 1026 3670 3855 1646,289 3398 3726 770 3715 1754 4695 631 278 1877 775 3398 1215 3662 775 278 3704 775 4044 3704 3398 2179 675 3342 3662 1227 2693 631 3704 4044 3398 1944 22 3662 631 1307 775 278 3945 1037 3704 3398 3726 770 3715 1754 4695 278 1192 775 869 4416 4695 3342 2265 3398 1215 3662 3398 278 1000 3826 3398 1112 3662 3398 1360 4607 3031 2179 3544 528 2932 775 1884 4044 1342 4378 1967 631 3342 2932 2252 1360 3945 1715 747 3181 775 3398 3726 770 3715 944 1754 3398 1215 3662 3733 1883 1026 3670 3855 3850 1646 3945,1
1505.07535,3858 3733 2341 1026 1683 4638,747 2516 4695 3743 1536 1754 3858 3733 2341 3945 2166 3704 4695 3818 3704 1666 909 4540 97 4086 3704 2815 4286 3704 4695 1129 3704 1666 3783 2932 4589 3884 1192 3945 4286 371 2388 3662 4695 151 3327 3704 2902 4044 4695 2143 2502 3327 1754 3634 3733 2341 3704 2932 2166 8 4101 3662 3891 3179 3463 3179 3945 2166 1787 8 4101 4301 4607 137 3221 3945 763 4286 4044 3704 840 371 3398 3800 151 3327 3704 2932 184 2166 1666 428 3398 3800 862 3809 3945 3885 3398 420 3704 4286 4732 3704 4286 1666 1367 3485 2520 2693 4164 2166 2253 862 2661 3662 3398 4281 3945 2491 3704 4286 4732 1367 4583 3398 2388 3662 3398 3800 151 3327 3704 2349 2166 1666 1542 3398 4030 3662 4286 2253 3327 3463 2492 3662 887 2388 3945,1
1502.01425,2694 1265 2896 1309,747 2314 4695 1364 1265 2896 1309 1863 3704 771 2896 1074 1698 2098 133 1863 3704 775 4221 491 2000 251 3398 3745 3662 1309 2743 3945 3398 3111 4044 405 614 1134 1330 3976 3451 3826 3398 2896 1698 3610 3945 404 1863 3422 4607 4695 3157 264 3662 4036 1082 1140 491 2720 3704 2299 4036 1082 3358 2172 2932 711 3662 1265 3945 4695 1182 1205 4044 4440 4550 3945 3826 1791 3704 747 320 775 3398 1102 1309 1331 4044 1960 4607 1217 4695 3526 2219 3342 3704 2932 4440 2319 4607 3398 3388 2219 3342 3463 3084 4695 416 3721 2475 3945 3826 4036 1082 47 3704 3398 3104 2219 3342 4509 638 1409 417 3826 3398 810 1309 446 3945 3398 3470 861 3662 2204 1120 3826 1686 1165 1000 2932 397 2283 130 3662 3342 2536 2932 4157 1059 1418 3945,1
1304.2736,3398 452 3662 2813 864 2219 4717,2204 2145 2813 2260 3826 2902 2258 3400 4001 864 2572 1444 3945 4110 1054 715 4695 1863 3662 3901 864 597 90 23 3933 3662 985 3662 2258 3945 3398 1863 4382 775 3704 763 3398 90 3933 2204 2371 3463 4695 2813 4443 4251 1423 4695 3007 3398 4449 2320 3662 484 4092 1666 791 3186 1749 2932 3704 3826 200 3704 3398 2813 3662 3398 3563 1666 791 1465 2134 4607 3398 2179 159 4074 3945 3398 1863 912 3398 3012 2098 763 2520 133 408 4422 916 4607 280 3398 2813 4072 4173 3398 2258 257 3945,1
1511.05952,3424,3424 2760 2476 4049 4511 2932 864 3398 4168 3945 3826 1631 579 3704 3424 82 3785 4027 2688 864 4695 1646 3945 3829 3704 4110 4609 4390 82 4416 3398 4081 3801 775 1194 3785 2256 3704 3455 3662 2118 3833 3945 3826 4110 1054 747 2197 4695 4263 1754 3424 3704 3219 1423 4607 1643 82 3944 3699 3704 2932 184 3485 3944 1672 3945 747 315 3424 3826 3391 2098 133 3704 4695 2476 4049 552 775 405 2431 3130 1931 1141 3945 1026 3424 4000 4695 892 4070 3704 1026 2530 2710 394 3662 1141 3945,1
1404.0159,3733 2651 2710 3169 2042 3398 1601 3662 4695 3733 1819 971,3733 2651 2362 1048 417 4607 791 4325 3826 2523 3398 720 2655 3662 3733 882 3945 4110 4198 1333 4607 315 3733 2651 1423 1134 4609 4607 3733 1819 2260 2098 133 3945 3153 3883 2965 1026 4695 4101 3826 2705 4607 315 3398 861 3662 3733 2341 3826 1819 2260 3945 4695 3733 977 2710 3398 1192 3662 484 4695 4044 4607 3635 3289 2655 3662 3398 1220 3662 1244 1819 2260 3704 484 1423 616 1646 3945 2319 4044 417 775 4695 4455 705 1889 977 879 864 3398 4443 3662 4695 4715 2047 4732 1367 920 4607 4695 3299 977 3945 3829 3704 4695 2394 3733 977 1967 3398 3388 1192 3662 4695 1666 791 4243 2932 2319 4044 417 775 2319 4216 3398 19 3662 616 1646 3945 3398 3733 4645 4607 3398 977 3441 1754 4695 858 1006 3826 887 47 3945,1
1412.1349,2143 3662 3299 1267,3733 1192 232 1134 4709 3715 3704 775 1342 1901 2831 1666 712 4708 498 3662 2317 2844 1192 3945 3826 3397 3704 747 320 775 4708 498 3662 3299 1267 1666 791 4416 1189 106 3924 3704 1026 1134 1360 4073 2710 2481 1543 3768 1754 1134 1180 1004 2459 3945 3398 3809 4044 1367 3826 1026 3398 3715 3704 4385 3398 3365 3662 2844 1192 251 3299 1267 3398 723 3662 3398 363 1536 4607 1192 3945 3826 200 4607 363 3704 747 320 775 4568 1638 3662 4695 913 4523 3299 363 1666 791 1445 251 4695 1228 363 2383 2710 3541 3704 4004 4607 1134 3627 2747 3662 3398 2194 3662 3733 631 248 4607 1368 3398 363 3945,1
1606.04199,3391 4223 2720 1026 396 1754 1819 2831 3643,1819 2831 3643 2098 133 902 4416 2675 2831 3643 2098 1634 133 652 1026 3352 1819 2260 2932 2044 2662 1000 3826 3791 93 3945 3829 3704 2481 3662 3398 810 2720 2204 3662 1350 1357 2932 1884 4044 4595 4695 2431 3174 1967 3398 1228 773 2932 3398 2356 3514 1634 290 3945 3826 4110 579 3704 747 2516 4695 892 4143 3662 3583 396 3704 3301 396 3704 4112 2710 3391 2377 1850 1646 2098 718 133 971 3704 1558 1026 3398 1490 1754 3891 3945 396 4441 1134 2653 1882 4607 541 3398 2542 3826 3114 3398 3391 1357 3662 2595 2710 3087 3704 747 405 1026 1228 530 773 3704 2902 4647 3398 3766 1228 1350 773 3463 3863 3945 2319 4044 3398 3988 3489 775 4695 1228 773 4000 4070 2431 2932 4647 3398 2356 3514 773 3463 3863 3945 4491 3242 3792 530 3796 3704 747 1666 4595 1217 3945 2533 3398 4230 938 1754 4523 4308 2932 3398 773 3434 3704 747 3104 3398 2356 1457 2710 4110 3087 1026 3945 404 2720 2204 912 1060 2710 3398 3944 249 3087 3945,1
1506.02438,4157 3213 1990 1993 1977 4042 3745,36 4532 446 2204 1134 4139 4609 3826 2476 4049 2661 1194 2492 3178 3398 573 2932 1666 791 1212 1026 478 4353 484 1423 1819 2260 3945 3398 397 28 3898 2204 3398 4477 2212 3662 3912 2859 916 3704 2932 3398 4094 3662 1707 3963 2932 4563 1339 850 3398 3662 3398 4717 3945 747 1807 3398 3988 3269 3463 1993 3544 3604 4607 1766 2173 3398 1724 3662 36 4532 572 4416 3398 362 3662 887 3556 3704 1026 1134 1331 3662 3398 4042 4353 775 4044 4716 4607 2098 2770 133 3945 747 1807 3398 3418 3269 3463 1993 12 2028 2475 1754 4721 3398 36 2932 3398 3544 4353 3704 2902 2204 1481 3463 1819 2260 3945 404 4609 2467 3726 3470 1000 2710 3927 2901 2070 112 3704 4049 4082 1754 2932 1165 356 3704 2932 4049 4695 36 1754 3398 4607 2134 864 1042 394 2710 3398 1304 3945 3826 3397 4607 4695 1843 3662 1631 579 775 1638 36 2622 3704 404 1819 971 4142 911 2492 864 3537 4463 4607 1018 3945 404 552 4044 3363 3704 2932 3398 2194 3662 1165 3424 916 1754 3398 4049 112 2710 2070 2449 4607 3662 2283 3489 3945,1
1309.0808,2931 1026 3299 2932 472,747 2767 2972 2931 1026 472 864 3398 604 3662 3983 3662 2118 472 3945 2319 653 1557 4607 74 3398 450 3662 3398 1114 316 2932 4607 2173 3398 632 3662 3398 3288 4480 1754 3398 1739 3662 3398 1050 3826 4695 2571 513 322 3945 747 1666 912 2723 3398 3461 4301 4607 3398 4420 2622 3662 3398 604 1895 2932 700 2767 2118 2655 1996 3945 3179 3662 3398 28 1000 3662 4110 1054 4044 775 887 2931 1026 472 926 407 208 1754 2138 4129 3662 4695 4023 1156 3945 3826 484 2674 3398 3813 1081 4407 3505 1630 4416 3398 2550 2027 22 2902 4089 775 3398 4560 4044 1367 45 3945 472 653 1557 4607 328 484 4536 2778 2932 4607 2398 4695 1238 3450 1754 3398 3813 472 3945,1
1501.00082,1116 4392 3541 3826 1607 3353 4494,3398 2553 4607 909 3733 1360 2153 4044 4695 3431 1754 2046 3733 2693 2768 3945 4695 3594 1861 1754 3733 1360 2153 4044 3398 2553 4607 3237 2306 3107 864 533 3541 3945 3353 4494 4044 4695 1863 775 1638 3733 4548 4659 4607 2264 3107 864 3179 2809 4607 2183 3704 2932 2617 4494 3662 4695 4392 4101 4545 3398 3593 290 2098 2151 133 3292 3945 3704 4581 2134 4607 1193 4392 3541 1607 528 1793 2932 535 146 3945 3398 146 2204 3069 1116 2428 4607 3398 1793 2932 1666 791 999 2776 3463 4594 3398 2285 3967 3662 3398 1116 3066 4361 3463 1993 43 1185 1908 2098 133 4555 3945 3398 1793 3398 146 4607 4695 1026 4695 4615 4577 1997 1465 3463 3398 1793 2253 3730 4392 1345 3945 3463 3503 1477 3398 3206 4392 1050 2932 1677 3810 3353 750 3704 747 320 775 1134 4316 1899 3662 3353 4494 462 3398 2151 3292 4044 739 3826 4721 2932 694 3662 4110 4392 290 3945 1785 4555 1401 791 2203 1754 146 3826 4214 4361 1139 882 775 3937 1754 1365 2193 1345 3662 3398 1793 4392 3945,1
1606.08883,4049 4307 1575 1868,4110 1054 816 3398 4165 3662 4049 1307 2260 3704 1925 4511 4119 3507 4252 563 4164 1134 4523 3327 3662 3398 606 3704 2932 4048 4607 3485 3398 274 3327 3945 747 2367 2710 3398 3844 3662 3398 1575 4511 2710 3398 2431 3662 4049 3704 1925 4511 1620 3526 4049 2641 1026 3710 3294 3945 3826 1791 3704 747 4239 3398 3645 1925 1134 4523 4372 3662 4511 4617 1566 4511 1765 2561 3945 397 2093 4049 1163 2204 1259 3945,1
1511.02839,3284 154 862 3662 1574 3733 2882,3398 3284 154 3733 862 3087 703 2572 4058 4607 1866 909 4695 3733 1223 3704 1993 595 2932 4695 1228 2301 3662 1869 631 3945 747 1551 4110 3087 1754 3031 1117 4462 4607 3733 234 3704 2349 2319 912 1959 1399 130 3826 3398 1407 3662 2453 3662 3733 2866 2932 3826 1111 2341 3945 3398 2356 3369 1609 479 1754 3284 154 3733 862 703 4695 3327 2902 4044 1180 4477 3826 3398 2212 3662 3541 325 3826 3398 1223 3704 4684 1330 341 2204 3369 1754 2432 2563 2674 4540 3945 747 3507 1117 4110 3174 3463 1395 892 516 1754 1330 3284 154 862 3662 2972 4644 3662 3733 2882 3704 1993 3398 363 322 3945 404 28 3809 4044 4695 1536 2902 1638 595 3627 3826 3398 3662 4695 3733 3076 3704 3034 4607 909 154 862 3662 3733 2882 1026 4695 2098 133 218 2212 3662 729 3662 3210 1267 1026 595 3945 404 1808 1620 2741 864 3858 2932 3733 862 1026 3398 773 3704 4695 3902 773 3662 631 2667 2902 3653 4273 2728 1423 4695 2691 1754 1637 1971 516 1754 3733 1520 1973 3945 1423 723 3662 404 1000 3704 747 2086 2092 1134 1330 4489 2710 4695 1985 1754 1520 1973 3463 2932 3945,1
1603.06318,3391 1819 2260 1026 4548 1163,4673 3391 1819 2260 1026 4251 4548 1163 4044 1726 4607 3229 2932 2173 3662 3398 1819 2720 3945 747 2314 4695 1609 4263 2707 3662 1170 838 3662 1819 2260 2098 3512 3704 3429 2932 2427 133 1026 40 4548 1163 3945 3309 3704 747 2197 1134 3934 323 1863 775 3398 4251 2693 3662 4548 1163 251 3398 2759 3662 1819 2260 3945 747 3398 4263 2710 4695 1510 1754 1856 1783 3704 2932 1134 2552 1754 3301 1 3517 3945 1026 4695 141 3927 4186 1163 3704 747 428 4442 3103 2932 1217 4070 4361 1836 1000 4607 72 882 3945,1
1209.4139,3398 552,3398 552 4044 3398 1045 1863 1212 1754 2416 1441 97 1267 1754 354 3733 862 3945 3826 4110 1054 747 2516 4695 3063 4025 292 4348 57 3773 4003 3704 2902 3398 507 3822 3662 3398 552 3704 313 3398 3632 3662 3398 4074 2416 498 2349 3242 4553 1134 4348 1307 2138 4074 498 3945 747 320 775 404 3063 3704 1915 1026 4695 1159 4092 4348 1594 363 498 775 2204 2695 1134 2705 3662 309 75 1754 3398 4081 3921 3662 666 3945 4110 184 4509 4584 3398 1360 2153 3270 1754 3733 2884 2710 1285 354 3534 3945,1
1312.4393,3733 1360 2932 1010 81 4327,3791 93 2362 4695 1307 1063 2253 4473 2906 3945 1715 747 181 3398 3463 1490 3662 1134 1783 3662 3398 4074 3662 1010 1360 2932 1467 3826 3733 2621 3945 747 1535 397 131 4607 3398 1530 3032 3662 1360 4607 3733 4086 3945 3179 4044 4112 2710 3398 544 3662 1552 3450 261 3031 1399 88 1375 4044 775 3662 4695 2652 1833 3662 3398 4129 3662 397 4041 90 1866 3704 2932 700 3031 1199 4044 2755 4607 2674 1925 484 1018 4086 2204 3462 3945 3398 3418 1360 3599 3398 3468 1967 397 23 3933 3104 3826 2224 1727 3662 4086 2932 4044 3662 1199 3945 747 320 775 1884 2204 1342 1386 4520 1754 3582 898 3826 3398 4683 4263 1246 1715 3704 4684 1010 81 4327 1754 3582 898 2362 1048 2221 3945,1
